image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.0043555526,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.0014931208,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.0011992581,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.012401977,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.00996094,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.0016921696,1.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.0015973725,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.050783113,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.025479969,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.0058754925,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.0038034986,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.0005820245,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.022966528,1.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.0066948705,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.08771513,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.003936024,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.0028102638,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.011880171,1.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.003948618,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.004531767,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.0072226054,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.081403725,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.0009889605,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.032925114,1.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.001354252,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.124022,1.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.04680584,1.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.0014365285,1.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.011192756,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.0011125518,1.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.021710845,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.007274267,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.041223574,0.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.008041889,1.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.02116474,1.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.0011201297,1.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.01195021,1.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.012429531,1.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.0024208827,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.0011779952,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.0034813243,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.00037861246,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.00062731066,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.024469346,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.12148439,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.014775021,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.08956734,1.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.15153402,1.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.008345571,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.0036707944,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.04292696,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.04596531,1.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.0004803055,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.0012233887,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.07165252,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.000610004,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.00047108746,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.0048187496,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.002012695,1.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.0009444643,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,3.1394276e-05,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.061202373,1.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.0008358322,1.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.018921666,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.00022347474,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.02212774,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.002474135,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.0040394044,1.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.026399365,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.013099425,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.06217233,1.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.0012130372,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.004420623,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.010429686,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.064285345,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.03505433,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.032157425,1.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.0031215036,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.0049535716,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.043001987,1.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,4.8758786e-05,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.0051632198,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.0006146029,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.00051891024,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.00017216282,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.00727008,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.00079896976,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.00931994,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.0070549115,1.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.0016835098,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.00037870122,1.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.0076054805,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.0061427425,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.00011296035,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.015568343,1.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.03282477,1.0,0
