image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.02274516,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.014885065,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.07792654,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.12473936,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.010524502,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.017719924,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.011845008,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.015757887,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.01885359,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.14006248,1.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.30781752,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.12916006,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.03527361,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.00067829224,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.0042421976,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.00605075,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.006261159,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.69237787,1.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.014582771,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.05108112,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.037293524,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.018242788,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.12045846,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.0034123654,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.16847685,1.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.023021536,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.0069432827,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.26869845,1.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.031098556,1.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.0735609,1.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.004771145,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.03446989,1.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.558328,1.0,1
