image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.03238134,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.0011759553,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.0028874879,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.0055715125,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.05587949,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.018338993,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.0019414326,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.0118727395,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.0034396532,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.023141963,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.026479512,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.0009067925,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.004421144,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.024967646,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.020082505,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.0055960645,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.00033684826,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.010014332,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.00019754787,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.019608447,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.0015131991,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.008781898,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.013953453,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.0027723534,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.001061629,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.0012601736,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.00013128029,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.0020732551,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.0002608041,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.0009625468,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.01846663,1.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.010993686,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.0002418659,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.00044721714,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.006084379,1.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.0012469355,1.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.0002299143,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.00561819,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.0013967361,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.00083432114,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.00428124,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.0054985024,1.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.00034137655,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.0026427535,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.00012889535,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.00017149793,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.0045764768,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.025537586,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.025067363,1.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.017162086,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.00213372,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.000598824,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.00023627274,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.007983163,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0008548276,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.0012399659,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.0023863974,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.0082323635,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.09347298,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.00025470802,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.01230169,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.060501307,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.00066123664,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.0059787347,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0012381579,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.0009007131,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.009310347,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.00042608735,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.0013877327,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.0027113147,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.000926349,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.007741488,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.083797604,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.00592922,1.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.017268403,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.0024274532,1.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.0010751601,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.012519164,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.00013714119,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.0046550236,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.0014304651,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.00016337026,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.026637826,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.0011337699,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.075983696,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.002553968,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.0024263507,1.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.077992916,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.002661062,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.005194395,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.0006882741,1.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.004238406,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.0019948627,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.0020212585,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.0032014088,0.0,0
