image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_590,"you say basic, i say refreshing.",0.0,2.4142148e-23,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,1.8465676e-27,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,1.6470525e-26,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,7.898587e-24,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.99738175,0.0,1
sonicdrivein_571,life is good. cheese makes it better,0.0,2.4762532e-21,1.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,7.314393e-25,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,1.1596787e-24,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,6.508981e-25,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,1.0,1.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,1.1461814e-16,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,3.9556704e-20,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,1.0,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,2.2792037e-22,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,2.115371e-21,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,8.729744e-16,1.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,1.6351114e-22,1.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,1.0,1.0,1
sonicdrivein_906,"if you know, you know. 🧩",0.0,7.8780487e-28,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,2.2320428e-23,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,2.4806055e-26,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,4.4775524e-23,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.20697753,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,1.0,1.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,1.6570708e-21,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,7.1713323e-25,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,3.2463572e-20,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,1.7113545e-22,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.00013811099,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,1.0,1.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,1.0,1.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,1.187379e-24,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,5.049366e-15,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,1.0,0.0,1
sonicdrivein_522,big and little. do we need to say more?,0.0,6.0343847e-15,1.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,6.59196e-19,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,8.036236e-24,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,1.0,1.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,4.964261e-30,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,1.8591639e-11,1.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,1.0,0.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,1.0,1.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,2.489626e-22,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,6.664171e-19,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,6.529081e-23,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,3.650244e-06,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,7.069352e-22,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,8.0457956e-19,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,1.9354857e-15,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,9.218499e-19,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,1.5802903e-20,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,2.6072968e-28,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,2.1168033e-14,1.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,1.5577489e-10,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,1.0,0.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,1.0,0.0,1
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,3.3024108e-22,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,1.2390942e-18,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,2.8338317e-15,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,9.915646e-21,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,3.0730234e-22,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,7.1524815e-25,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,4.5386434e-27,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,3.0494883e-25,1.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,4.6984725e-11,1.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,2.3643777e-24,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,1.6405085e-12,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,1.2876297e-24,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,5.3014154e-20,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,1.0655587e-23,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,1.22189085e-26,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,2.930057e-26,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,1.6599384e-05,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,1.6211541e-24,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,8.115495e-18,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,1.1613796e-15,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,4.9671667e-27,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,3.3125145e-16,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,8.1968264e-25,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,1.0,0.0,1
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,1.777828e-25,1.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,5.8698007e-16,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,4.0552164e-25,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,1.0344894e-24,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,5.785502e-24,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.99184906,0.0,1
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,4.4380716e-21,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.78910047,1.0,1
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,3.5135973e-13,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,1.9620185e-21,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,1.0,1.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,4.0356187e-17,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,1.0,0.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,4.457827e-26,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,2.2607852e-22,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,1.4754556e-20,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,1.0,1.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,9.16434e-24,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,3.8514108e-20,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,6.824559e-24,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,1.036339e-11,1.0,0
