image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,2.9662232e-08,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.9999995,0.0,1
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.9975389,1.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,2.5012127e-07,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.011346277,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,1.8629238e-10,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.00018326311,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,3.655458e-10,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,4.3039677e-08,1.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,1.1616762e-08,1.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.9863171,1.0,1
sonicdrivein_572,this is your sign to get a snack 😎,0.0,2.3456221e-11,1.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,2.7701622e-05,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,1.7992786e-10,1.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,8.371014e-11,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.9722368,0.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,2.0116353e-07,1.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.99957436,1.0,1
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.9999999,1.0,1
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.9999999,1.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,7.797143e-10,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,7.7117804e-08,1.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,8.7838496e-05,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,1.8942341e-08,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,1.0258348e-06,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.055894434,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.00017450024,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,2.934124e-10,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,1.8565371e-08,1.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.9912252,0.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.99999964,1.0,1
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.9999995,1.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,9.277248e-09,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,4.487729e-05,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,8.9794217e-10,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,6.838664e-11,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,1.6613255e-08,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,2.2035289e-11,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,2.60911e-05,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,2.8401084e-07,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,2.5848776e-08,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,1.1498324e-07,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,2.5377145e-07,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,1.1656162e-07,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,1.1875142e-06,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,9.573187e-08,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,4.069758e-11,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.99999917,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.8224961,0.0,1
