image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1975,we 💙 blue. way to go moon. no #onceinabluemoon – have a blue slush anytime! #bluemoon #blueraspberryslush #oceanwater,0.0,0.0,0.0,0
sonicdrivein_2076,congratulations to the sonic limeades for learning classrooms who were funded over the weekend! didn’t see your project,0.0,1.0,0.0,1
sonicdrivein_1929,don’t miss a single play—snag buy 1 get 1 free boneless wings before the game.,0.0,0.0,0.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.0,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.0,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.0,0.0,0
sonicdrivein_1901,"the best things in life are (buy 1 get 1) free, like honey bbq boneless wings.",0.0,0.0,0.0,0
sonicdrivein_2033,the co-pilot has one job. tag them and let them know they need to feed you tots.,0.0,0.0,0.0,0
sonicdrivein_2091,"phooey, rain! see you next week for ghostbusters in okc. repost from @myriadgardens --- a decision. #sonicsummermovies",0.0,0.0,0.0,0
sonicdrivein_1979,"it’s not about the destination, it’s about the journey. unless the destination is catching @papertownsmovie & going to",0.0,0.0,0.0,0
sonicdrivein_2013,experimenting with mind-blowing flavor combinations is just another day at the sonic offices. #sonic #slush #yum #😍 #🍬,0.0,0.0,0.0,0
sonicdrivein_1891,"winter’s over, but today’s ½ price cheeseburgers are just beginning—without a shadow of a doubt.",0.0,0.0,0.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.0,0.0,0
sonicdrivein_2022,"candy slushes in the test kitchen keep everyone happy and a little wired, we're not going to lie. win/win. #😍",0.0,0.0,0.0,0
sonicdrivein_2102,"coming to a drive-in near you this summer, the kale cream pie shake. #kale",0.0,0.0,0.0,0
sonicdrivein_1911,winter’s here & we’re in for the long haul. warm up today with 50¢ grilled cheese all day at sonic! please mention when,0.0,0.0,0.0,0
sonicdrivein_1876,our breakfast express combo gets ready in under 2 minutes for just $3.,0.0,0.0,0.0,0
sonicdrivein_2106,"buy 1, get 1 free master blasts all day thursday, 3/27. just ask for the deal.",0.0,0.0,0.0,0
sonicdrivein_1885,"these lil’ snacks pack a punch. 👊

snag lil’ doggies and lil’ chickies for $1.49 each and get ready for big flavor.

#sonic #🌭 #👊",0.0,0.0,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.0,0.0,0
sonicdrivein_1935,shake up your typical lunch with the juicy ultimate chicken sandwich. #sonic #lunch #weekend,0.0,0.0,0.0,0
sonicdrivein_1920,"funny how things just come together when you kick holiday hanger with a jr. deluxe cheeseburger. this wednesday, 12/23, they’re just 79¢ all day long.

please mention when ordering. limit 5. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 12/23/15 at participating sonic drive-ins while supplies last. #🍔 #burger #nutcracker #holiday",0.0,0.0,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.0,0.0,0
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,0.0,0.0,0
sonicdrivein_1923,"they don’t call ‘em hot dogs for nothin’. warm up for the winter solstice with ½ price footlong quarter pound hot dogs, all day on 12/17.",0.0,0.0,0.0,0
sonicdrivein_2012,"1 part candy, 1 part slush, 52873 parts awesome. somehow it just adds up. #sonic #slush #candy #yum #🍬 #😍",0.0,0.0,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.0,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.0,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.0,0.0,0
sonicdrivein_2096,how many times will we see you today? how many flavors will you try?,0.0,0.0,0.0,0
sonicdrivein_1794,"this is how you sonic: @dudeperfect + beatboxing = $5 sonic boom box
.
.
.
#sonic #hotdog #cheeseburger #teamtots #teamfries #boombox",0.0,0.0,0.0,0
sonicdrivein_1888,"all the wing ladies! halftime just got even saucier with ½ price honey bbq, buffalo, and asian sweet chili boneless",0.0,0.0,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.0,1.0,0
sonicdrivein_1783,"national ice cream day to-do list: grab all the sweet treats. 😝 tag your crew and head to sonic.

#sonic #icecream #🍦#nationalicecreamday",0.0,0.0,0.0,0
sonicdrivein_2085,the mystery disappearing slush is so good it will have you dancing. find out what’s in it by visiting sonic on 8/21. and only 8/21. check out the link in our bio for more details.,0.0,0.0,0.0,0
sonicdrivein_2067,12 inches of cheese covered in bacon with tots and a drink for less than $7. let that sink in.,0.0,0.0,1.0,0
sonicdrivein_1853,"no matter how you stack it, you’ll get your nom on with the brand new, beyond delicious buttered toffee shake.",0.0,0.0,0.0,0
sonicdrivein_1953,"awww you have a crush on our slushes?! you can’t see it, but we’re blushing. tell your slush crush you love it with 1/2 price slushes from 2-4 pm.",0.0,0.0,0.0,0
