focalLoss,contrastive_loss,loss
0.04167943447828293,0.7971944808959961,1.2139887809753418
0.05214287340641022,0.7975403666496277,1.3189690113067627
0.04915030300617218,0.4785687029361725,0.9700717329978943
0.045195601880550385,0.7411630153656006,1.1931190490722656
0.036443181335926056,0.3779202699661255,0.7423520684242249
0.0410454124212265,0.5995604991912842,1.0100146532058716
0.04081786051392555,0.7043623924255371,1.1125409603118896
0.04490741714835167,0.6376025676727295,1.0866767168045044
0.045745186507701874,0.7767897844314575,1.2342417240142822
0.03490399941802025,0.45304644107818604,0.8020864725112915
0.03932192921638489,0.6803518533706665,1.0735712051391602
0.04765457659959793,0.8568481206893921,1.3333938121795654
0.04504164308309555,0.6829847097396851,1.1334011554718018
0.03522086143493652,0.37047138810157776,0.7226799726486206
0.041862718760967255,0.5613725781440735,0.9799997806549072
0.03280746936798096,0.5244499444961548,0.8525246381759644
0.04723316803574562,0.826720654964447,1.299052357673645
0.047185108065605164,0.8136076331138611,1.2854586839675903
0.03919430822134018,0.6874248385429382,1.0793678760528564
0.045457907021045685,0.6720219850540161,1.126600980758667
0.043804802000522614,0.6743555068969727,1.1124035120010376
0.04362315684556961,0.6766468286514282,1.1128783226013184
0.044716738164424896,0.5442028641700745,0.9913702607154846
0.049402765929698944,0.6005979776382446,1.09462571144104
0.04132074862718582,0.5125117897987366,0.9257192611694336
0.044702865183353424,0.7037426829338074,1.1507713794708252
0.04744049906730652,0.5791758298873901,1.0535807609558105
0.04801206663250923,0.41165775060653687,0.8917784094810486
0.037182845175266266,0.6943173408508301,1.0661457777023315
0.04218033701181412,0.7188615798950195,1.1406649351119995
0.0471501424908638,0.7114594578742981,1.182960867881775
0.047974273562431335,0.7439237833023071,1.2236665487289429
0.04605783149600029,0.6557315587997437,1.1163098812103271
0.03957536444067955,0.7500500082969666,1.145803689956665
0.048094652593135834,0.6922819018363953,1.1732285022735596
0.04954224452376366,0.7132546901702881,1.2086771726608276
0.0412466861307621,0.6309189796447754,1.0433858633041382
0.040569838136434555,0.6383838653564453,1.0440822839736938
0.045102622359991074,0.822265088558197,1.2732913494110107
0.044785670936107635,0.7892511487007141,1.2371078729629517
0.04189451038837433,0.7143838405609131,1.133328914642334
0.04277392476797104,0.5284826755523682,0.9562219381332397
0.0443030446767807,0.6487640142440796,1.091794490814209
0.04329366236925125,0.5278438329696655,0.9607804417610168
0.04310324415564537,0.7102896571159363,1.141322135925293
0.03288320079445839,0.48510855436325073,0.8139405250549316
0.04488774389028549,0.67033851146698,1.119215965270996
0.049862634390592575,0.6819882392883301,1.1806145906448364
0.04886867105960846,0.5563218593597412,1.0450085401535034
0.047259971499443054,0.6874445080757141,1.1600441932678223
0.04329796880483627,0.47380250692367554,0.9067822098731995
0.04088208079338074,0.7331700325012207,1.1419909000396729
0.037855394184589386,0.4657488763332367,0.844302773475647
0.0436454638838768,0.731741189956665,1.1681958436965942
0.046754125505685806,0.49897903203964233,0.9665203094482422
0.041699137538671494,0.6276580691337585,1.0446494817733765
0.03999308496713638,0.7803223729133606,1.180253267288208
0.04095675051212311,0.6949959397315979,1.1045634746551514
