image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.11822241,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.1356429,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.7916991,0.0,1
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.563,0.0,1
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.34479684,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.039959837,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.3352983,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.11068409,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.82373714,1.0,1
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.5626343,0.0,1
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.68197715,0.0,1
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.04312177,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.025687331,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.13171765,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.077791095,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.38476953,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.3036371,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.88292855,0.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.744797,0.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.05438735,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.07487258,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.24767937,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.16887328,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.5831638,0.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.061972253,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.042923737,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.54747266,1.0,1
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.059442975,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.8171608,1.0,1
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.015205748,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.39335102,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.59058565,0.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.49279356,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.41016397,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.09750567,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.59990865,0.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0623184,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.11033461,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.47378865,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.56152135,0.0,1
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.21371827,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.100870445,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.046046425,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.12953505,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.008323788,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.025583008,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.49758214,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.27505645,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.70708615,0.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.5732698,0.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.27307108,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.32008153,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.45369944,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.5067079,0.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.4828237,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.40149456,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.43409687,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.28212172,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.014936178,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.14361249,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.16305701,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.39301494,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.2315477,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.08998981,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.21053483,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.20635815,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.038010594,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.3788334,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.028401915,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.14701848,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.025996214,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.4970009,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.3005849,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.3339314,0.0,0
