Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"italy 2019 is coming up soon, so we are going to celebrate it in different ways this year! 🍔 mcdonald's will give away big discounts on all their products.",,,,0.000000000000000,1.000000000000000,0.967246532440186,0.570928990840912,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,do you know how to make your mcdonald's fries extra crispy? it’ s just a matter of timing and temperature.,,,,3.000000000000000,1.000000000000000,0.972859442234039,0.570928990840912,0.150000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,you know what i'm hungry for right now.,,,,0.000000000000000,1.000000000000000,0.966409981250763,0.570928990840912,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,what do you get when two worlds meet? mcdonald's is proud to be your go-to destination for delicious burgers and fries 🍔🍟.,,,,1.000000000000000,1.000000000000000,0.947827398777008,0.570928990840912,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,it’ s time to celebrate with the mcdonald's team.,,,,1.000000000000000,1.000000000000000,0.978670418262482,0.570928990840912,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,the mcdonald's mac and cheese is one of the best comfort foods out there.,,,,0.000000000000000,1.000000000000000,0.932109832763672,0.570928990840912,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,you know what i love the most about mcdonald ’ s mac and cheese? it comes in so many flavors! which one are you craving right now 🤤🤩🏾🇺🇸# mcdsmacandcheese 🙋🏻‍♂️🍔 🍟🧀 🥳💪🏼🇨🇭 �,,,,4.000000000000000,1.000000000000000,0.903518855571747,0.570928990840912,0.090909090909091,0.031250000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,do you know how to write your last name? it depends on where this meme is coming from.,,,,1.000000000000000,1.000000000000000,0.971678555011749,0.570928990840912,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,justin bieber's mcdonald ’ s big mac burger is back and it looks even better than before! will you be the first one to get your hands on some of them?🇨🇭📍# justinjibebiesbigmac🍔 🤤👀 have a great day☀️😊💪🏼,,,,1.000000000000000,1.000000000000000,0.860208272933960,0.570928990840912,0.027027027027027,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,🚨 🧮 tell us in the comments 💬 where you think we should get our hands on this week.,,,,0.000000000000000,1.000000000000000,0.781934976577759,0.570928990840912,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"so close, yet so different... 🤔 😜.",,,,0.000000000000000,1.000000000000000,0.867091834545135,0.570928990840912,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,a small gesture makes a big difference.,,,,4.000000000000000,1.000000000000000,0.965082049369812,0.570928990840912,0.067039523482429,0.039106388698084,0.023463833218850,0.000000000000000
train3,mcdonalds_switzerland_101,you've arrived at the mcdonald ’ s 🍔🍟.,,,,1.000000000000000,1.000000000000000,0.789551138877869,0.570928990840912,0.040581558419794,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,a mcdonald's 🍔 menu in the hands of your friends.,,,,5.000000000000000,1.000000000000000,0.864437580108643,0.570928990840912,0.123298481970803,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,cheeseburgers are back! see if you've got this one.,,,,1.000000000000000,1.000000000000000,0.963130891323090,0.570928990840912,0.045679143389687,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,order your mcdonald's happy meal now and stay tuned for a special offer in the weeks to come.,,,,4.000000000000000,1.000000000000000,0.921227276325226,0.570928990840912,0.188107049975692,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"in 2019, the ronald mcdonough house in switzerland closed down for good.",,,,6.000000000000000,1.000000000000000,0.974539756774902,0.570928990840912,0.024893534183932,0.009052194248703,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,our challenge this week is to find a mcdonald's location near you! 👀 tell us about it in the comments below and we’ ll feature one of them on our front page tomorrow morning.,,,,13.000000000000000,1.000000000000000,0.949454367160797,0.570928990840912,0.352941176470588,0.181818181818182,0.093750000000000,0.032258064516129
train9,mcdonalds_switzerland_11,"here we go again... who do you think will win this round? if u don’ t know the answer, wait till i show it to ur friends.",,,,4.000000000000000,1.000000000000000,0.955460309982300,0.570928990840912,0.148148148148148,0.076923076923077,0.040000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,"anyway, it’ s always nice to get a small reward for all your hard work! 🥳 thank you 🍔 mcdonald's ⭐️👏🙌.",,,,1.000000000000000,1.000000000000000,0.946600317955017,0.570928990840912,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.100000000000000,1.000000000000000,0.928246378898621,0.570928990840912,0.048005733005733,0.003125000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,3.900000000000000,1.000000000000000,0.919657528400421,0.570928990840912,0.103830766366012,0.030689984168804,0.015721383321885,0.003225806451613
generate2,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"the big m in the morning is always hungry, but our new star players are ready to help! who will be your favorite? 🍔😉# spring2019mds
3-5; @ miss_melody_sanchez and @ kyle.",,,,0.000000000000000,1.000000000000000,0.829360365867615,0.594393253326416,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"who’ s who? the people in your team are gone, but you can still recognize them! 🎉 with this challenge i want to thank all those mcdonald& amp; fries fans out there for making our teams so strong.",,,,2.000000000000000,1.000000000000000,0.940627694129944,0.594393253326416,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"you know what i love most? your generosity and kindness! give me a like, share or tag friends in the comments to show you appreciate it.",,,,0.000000000000000,1.000000000000000,0.638821244239807,0.594393253326416,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,you can be there too! we are proud to offer you a free mcdonald's meal with every order of the day.,,,,0.000000000000000,1.000000000000000,0.899464249610901,0.594393253326416,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,"also, the one who always has a smile on his face when he/ she gets this little reward.",,,,1.000000000000000,1.000000000000000,0.473674952983856,0.594393253326416,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,the mcdonald's chicken nugget is the perfect comfort food for any night.,,,,0.000000000000000,1.000000000000000,0.891074061393738,0.594393253326416,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"i love this mcdo sandwich! it’ s like a little piece of happiness in my pocket 🍔, so i will order more and eat them all the time 😜🤤.",,,,1.000000000000000,1.000000000000000,0.914763092994690,0.594393253326416,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,you can' t just walk into a burger joint and order your meal.,,,,2.000000000000000,1.000000000000000,0.976326704025269,0.594393253326416,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,"justin beyonce is back in the spotlight and it looks like he will soon announce his new single! who knows what this one might sound like? mchl cxcx# justinjbeyone...
@ im_theman1986 👍👎📱 📸 🤩🎶 🎉🇨🇭 🇮",,,,0.000000000000000,1.000000000000000,0.879188299179077,0.594393253326416,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,we just cracked it! you know what i mean.,,,,0.000000000000000,1.000000000000000,0.967677235603333,0.594393253326416,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
