caption_loss,fc_loss,loss
4.6875,1.09375,15.625
5.0,1.09375,15.9375
6.34375,1.5625,22.0
6.3125,1.0390625,16.75
6.40625,1.3515625,19.875
6.59375,1.3203125,19.75
6.0625,1.3046875,19.125
6.625,1.5078125,21.75
6.5625,1.5546875,22.125
6.3125,1.34375,19.75
6.59375,1.6640625,23.25
6.625,1.4140625,20.75
6.28125,1.7890625,24.125
6.5625,1.34375,20.0
6.65625,2.140625,28.0
6.34375,1.28125,19.125
6.53125,2.03125,26.75
6.6875,1.4453125,21.125
6.25,1.796875,24.25
6.9375,1.8203125,25.25
6.59375,1.7265625,23.875
6.6875,1.9296875,26.0
6.40625,1.484375,21.25
6.46875,1.796875,24.5
