focalLoss,contrastive_loss,loss
0.06244392693042755,0.7356734275817871,1.3601126670837402
0.05564790964126587,0.7565271854400635,1.3130062818527222
0.06989742815494537,0.7939620018005371,1.4929362535476685
0.07757169008255005,0.8349885940551758,1.6107054948806763
0.05704391747713089,0.7894812822341919,1.3599205017089844
0.07229979336261749,0.7056774497032166,1.4286754131317139
0.09473185241222382,0.8312397599220276,1.7785582542419434
0.07604405283927917,0.7940816879272461,1.5545222759246826
0.09119981527328491,0.7818494439125061,1.69384765625
0.09234368056058884,0.7552095055580139,1.6786463260650635
0.0631977990269661,0.6020060777664185,1.2339839935302734
0.06484554708003998,0.7428613901138306,1.3913168907165527
0.06867925822734833,0.8477097749710083,1.534502387046814
0.05718694254755974,0.7846227884292603,1.356492280960083
0.06184479221701622,0.48498934507369995,1.1034371852874756
0.07151252031326294,0.6193022727966309,1.3344274759292603
0.07930217683315277,0.691697359085083,1.484719157218933
0.07494999468326569,0.7567770481109619,1.5062769651412964
0.052692774683237076,0.6872763633728027,1.2142040729522705
0.0775255411863327,0.7258422374725342,1.5010976791381836
0.06619210541248322,0.7233568429946899,1.3852778673171997
0.05569834262132645,0.787833034992218,1.3448164463043213
0.07671957463026047,0.7794318199157715,1.5466275215148926
0.057179272174835205,0.6951673626899719,1.2669601440429688
0.06554313749074936,0.7362509965896606,1.3916823863983154
0.0708143413066864,0.7943350672721863,1.5024784803390503
0.05865173786878586,0.7428359389305115,1.3293533325195312
0.07682020962238312,0.7488901615142822,1.517092227935791
0.06822579354047775,0.8091389536857605,1.4913969039916992
0.09269863367080688,0.644860029220581,1.57184636592865
0.06809794902801514,0.7713285684585571,1.4523080587387085
0.11082656681537628,0.7828372716903687,1.891102910041809
0.09054219722747803,0.7161701917648315,1.6215921640396118
0.07201283425092697,0.6778825521469116,1.3980109691619873
0.07155466079711914,0.7377779483795166,1.453324556350708
0.07596329599618912,0.762405276298523,1.522038221359253
0.05271001160144806,0.5976307392120361,1.1247308254241943
0.08131720125675201,0.8247790336608887,1.6379510164260864
0.04857076331973076,0.676250696182251,1.1619583368301392
0.05775618925690651,0.7597465515136719,1.337308406829834
0.053199589252471924,0.7844374179840088,1.316433310508728
0.06860055774450302,0.7632085084915161,1.4492141008377075
0.07445678114891052,0.7383847832679749,1.48295259475708
0.0681711956858635,0.7317398190498352,1.4134517908096313
0.09227509796619415,0.7960203886032104,1.7187713384628296
0.05438438057899475,0.8179727792739868,1.361816644668579
0.07082688808441162,0.6659802794456482,1.3742492198944092
0.05904156714677811,0.7386956214904785,1.3291113376617432
0.049058012664318085,0.36732250452041626,0.8579026460647583
0.06754951924085617,0.708307147026062,1.3838024139404297
0.05871758982539177,0.8047147989273071,1.3918907642364502
0.07846564799547195,0.8005426526069641,1.5851991176605225
0.05909363925457001,0.8021754622459412,1.3931119441986084
0.055508822202682495,0.7245615720748901,1.2796497344970703
0.09244553744792938,0.8476864099502563,1.7721418142318726
0.0777641236782074,0.704418420791626,1.4820597171783447
0.058106038719415665,0.5769708752632141,1.1580312252044678
0.055566899478435516,0.8374621868133545,1.3931312561035156
0.05634883791208267,0.7272021770477295,1.290690541267395
0.06983081251382828,0.8120596408843994,1.510367751121521
0.06344248354434967,0.820772647857666,1.4551974534988403
0.07324974983930588,0.7160730361938477,1.4485704898834229
0.06861035525798798,0.6445246934890747,1.3306282758712769
0.0704176127910614,0.6848541498184204,1.3890302181243896
0.07197557389736176,0.7938148379325867,1.5135705471038818
0.07130466401576996,0.717792272567749,1.430838942527771
0.08661948144435883,0.7521254420280457,1.6183202266693115
0.06529606133699417,0.7160078287124634,1.3689684867858887
0.07536998391151428,0.6549041271209717,1.4086039066314697
0.0650966614484787,0.700674295425415,1.3516409397125244
0.07684049755334854,0.6313055157661438,1.3997104167938232
0.06413202732801437,0.8117435574531555,1.4530638456344604
0.05552276223897934,0.6427308320999146,1.1979584693908691
0.06045697629451752,0.7413316965103149,1.3459014892578125
0.048549361526966095,0.6521596312522888,1.1376532316207886
0.07726391404867172,0.7389440536499023,1.5115832090377808
0.07372350990772247,0.7724858522415161,1.5097209215164185
0.05915908142924309,0.7433797121047974,1.334970474243164
0.046790625900030136,0.5809893012046814,1.0488955974578857
0.07657259702682495,0.7390928864479065,1.5048189163208008
0.07743154466152191,0.8039617538452148,1.5782772302627563
0.08358213305473328,0.8506727814674377,1.6864941120147705
0.06933175772428513,0.7184747457504272,1.411792278289795
0.049695879220962524,0.46379607915878296,0.9607548713684082
0.05088090896606445,0.5984687209129333,1.1072778701782227
0.07884538173675537,0.8330326676368713,1.6214864253997803
0.081825852394104,0.7492873668670654,1.5675458908081055
0.058002158999443054,0.7193847894668579,1.2994064092636108
0.06787289679050446,0.7554003596305847,1.434129238128662
0.051429830491542816,0.6212157011032104,1.1355140209197998
0.05497231334447861,0.7091957330703735,1.2589188814163208
0.10551493614912033,0.8206718564033508,1.8758211135864258
0.07807660847902298,0.7415019273757935,1.5222680568695068
0.055920325219631195,0.7160281538963318,1.2752313613891602
0.06050914525985718,0.7350194454193115,1.3401108980178833
0.06450536847114563,0.8092451095581055,1.454298734664917
0.07874186336994171,0.8008279800415039,1.5882465839385986
0.06513148546218872,0.7194763422012329,1.3707911968231201
0.04924597218632698,0.7183939218521118,1.2108535766601562
0.07971107959747314,0.7409158945083618,1.5380266904830933
0.06339491158723831,0.6382267475128174,1.2721757888793945
0.07370200753211975,0.6640909910202026,1.401111125946045
0.07599857449531555,0.7378040552139282,1.4977898597717285
0.04783507063984871,0.540850818157196,1.0192015171051025
0.0813569575548172,0.726716160774231,1.5402857065200806
0.06967489421367645,0.7571471929550171,1.453896164894104
0.06760971248149872,0.7394872903823853,1.4155844449996948
0.049381837248802185,0.637924313545227,1.1317427158355713
0.06212899833917618,0.6049939393997192,1.2262839078903198
0.06003681570291519,0.69301837682724,1.293386459350586
0.08331764489412308,0.7120057344436646,1.545182228088379
0.07558487355709076,0.7800357341766357,1.5358844995498657
0.04397362843155861,0.7633048892021179,1.2030411958694458
0.09347599744796753,0.7970514893531799,1.7318115234375
0.08190133422613144,0.7841200828552246,1.6031334400177002
0.057770535349845886,0.5952484607696533,1.1729538440704346
0.05413062870502472,0.5816779732704163,1.1229841709136963
0.0812951922416687,0.8049255609512329,1.61787748336792
0.05837903171777725,0.7492673993110657,1.3330576419830322
0.052701424807310104,0.5226353406906128,1.0496495962142944
0.052433907985687256,0.6233177185058594,1.147656798362732
0.06258607655763626,0.7083197832107544,1.3341805934906006
0.07597323507070541,0.797175943851471,1.556908369064331
0.09654489159584045,0.7567054033279419,1.7221543788909912
0.06975824385881424,0.7218378782272339,1.4194202423095703
0.08600583672523499,0.8205105066299438,1.6805689334869385
0.07579507678747177,0.7316584587097168,1.4896092414855957
0.04488251358270645,0.6770440340042114,1.1258691549301147
0.08112582564353943,0.7387640476226807,1.5500223636627197
0.08767594397068024,0.7279032468795776,1.6046626567840576
0.06267749518156052,0.7445226311683655,1.3712975978851318
0.08185361325740814,0.7890424132347107,1.6075785160064697
0.07843486219644547,0.6219160556793213,1.4062646627426147
0.06626530736684799,0.8274039626121521,1.4900569915771484
0.08121919631958008,0.678260326385498,1.4904522895812988
0.05961193889379501,0.6865875720977783,1.2827069759368896
0.07809923589229584,0.7421706914901733,1.523163080215454
0.07258890569210052,0.708956241607666,1.4348453283309937
0.05835775285959244,0.7150606513023376,1.298638105392456
0.08485795557498932,0.7572236061096191,1.60580313205719
0.05709318816661835,0.7000806927680969,1.271012544631958
0.056985944509506226,0.6917065978050232,1.2615660429000854
0.061078548431396484,0.5588029623031616,1.1695884466171265
0.05080641806125641,0.5420461893081665,1.0501103401184082
0.06691321730613708,0.7447778582572937,1.4139100313186646
0.05390729755163193,0.6250376105308533,1.1641106605529785
0.07728114724159241,0.7960306406021118,1.5688421726226807
0.05742068216204643,0.7660036087036133,1.3402104377746582
0.06261620670557022,0.7030475735664368,1.329209566116333
0.06967002898454666,0.7316168546676636,1.4283170700073242
0.08409233391284943,0.7234161496162415,1.5643393993377686
0.07574546337127686,0.7465428113937378,1.5039974451065063
0.09508180618286133,0.7770347595214844,1.7278528213500977
0.0495966374874115,0.5170953273773193,1.013061761856079
0.058356255292892456,0.520604133605957,1.1041667461395264
0.08268988877534866,0.675647497177124,1.5025463104248047
0.0963384360074997,0.7055456042289734,1.6689300537109375
0.05042096972465515,0.7163182497024536,1.2205278873443604
0.08565376698970795,0.7201469540596008,1.5766847133636475
0.07555130869150162,0.697879433631897,1.453392505645752
0.05643478035926819,0.7049294710159302,1.2692773342132568
0.055637769401073456,0.6575415730476379,1.2139192819595337
0.07583793997764587,0.7097405791282654,1.4681199789047241
0.08547039330005646,0.7990221977233887,1.6537261009216309
0.06139187142252922,0.7320329546928406,1.3459516763687134
