image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.46536088,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.29830736,0.0,0
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.22192563,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.118760556,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.071317345,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.11324588,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.105589114,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.043557335,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.3150686,0.0,0
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.0137244025,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.257551,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.04255035,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.11092021,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.030600268,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.27054352,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.10206638,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.05334564,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.9212576,1.0,1
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.08680592,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.10271616,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.46131748,1.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.15209913,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.41189423,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.04972514,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.32745826,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.026919356,0.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.12941791,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.3511313,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.25531188,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.07987409,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.19190215,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.39416283,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.3480037,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.12347356,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.25776908,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.014444206,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.38030162,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,0.030081172,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.15211628,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.075836435,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.511107,1.0,1
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.91436136,1.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.08878939,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.17785734,0.0,0
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,0.0072582103,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.03215504,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.4349853,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.36734936,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.24725184,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.060082905,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.11081584,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.17964278,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.049686648,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.13761172,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.52579784,0.0,1
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.13654023,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.0881609,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.3636138,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.12895139,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.023040399,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.6626128,0.0,1
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.0968341,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.082852475,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.21033248,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.10377705,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.1596503,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.059895437,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.10497843,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.11876705,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.2237364,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.10436477,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.0693715,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.8015932,1.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.032408647,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.11865181,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.04227741,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.49878696,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.29380703,0.0,0
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,0.022607021,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.13745105,1.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.09243142,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.028773412,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.14759518,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.087362684,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.027330082,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.029816438,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.12337544,0.0,0
mcdonalds_switzerland_1991,"even if you approach the warsaw jingle bench as strangers, you leave as friends. friends with a jingle and free food",0,0.1322998,0.0,0
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,0.010703484,0.0,0
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.29974836,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.19489104,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.41795102,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.64912283,0.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.35014626,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.1558169,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.2740335,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.039893046,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.19916208,0.0,0
mcdonalds_switzerland_1992,our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0,0.053773094,0.0,0
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,0.022816878,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.29900375,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.037672095,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.4820141,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.25167868,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.3632485,1.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.16662592,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.09144476,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.23481363,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.6479785,1.0,1
