image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.3793925,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.41024107,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.7118726,1.0,1
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.008159018,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.75333154,1.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.2022522,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.06874949,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.58471,1.0,1
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.054197934,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.049583342,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.78786933,1.0,1
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.10771822,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.11409776,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.0499322,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.039069116,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.008133787,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.022120962,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.018740468,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.20097184,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.018122531,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.09582016,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.04752157,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.031856548,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.2918383,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.08538672,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.0017638433,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.33328035,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.11782883,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.022420064,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.088135,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.30830815,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.035150554,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.006450889,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.055398446,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.14057711,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.13655135,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.15220791,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.022592848,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.12984636,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.12662414,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.07246518,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.28315058,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.14108315,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.014561133,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.2656054,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.16697909,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.3286586,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.033000942,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.07012936,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.6229391,0.0,1
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.008834535,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.030493537,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.25046375,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.07058343,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.10199517,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.06275378,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.18360056,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.36221325,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.08176174,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.19576102,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.29748085,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.095108375,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.198448,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.040729545,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.2894447,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.69235706,0.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.04154084,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.09966503,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.025088541,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.0029239696,0.0,0
