image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.7384311,0.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.04265834,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.04498631,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.0035710083,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.028346732,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.5538177,1.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.2618147,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.23368919,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.08493361,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.0630298,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.13043547,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.011588467,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.052486867,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.094057746,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.038496025,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.23164171,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.081037536,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.195615,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.03895748,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.15827781,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.0010909219,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.6614483,1.0,1
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.043374304,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.3440933,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.25389117,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.16319425,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.22781539,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.06516396,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.12539755,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.18238842,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.69945085,0.0,1
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.4561245,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.0017489734,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.40396944,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.6978647,0.0,1
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.3026024,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.26828206,0.0,0
