Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"yes, i've got it.",,,,0.000000000000000,1.000000000000000,0.954828023910522,0.452195167541504,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"yes, it's true.",,,,0.000000000000000,1.000000000000000,0.969087123870850,0.452195167541504,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,you can't tell me that you ’ re not ready for this.,,,,0.000000000000000,1.000000000000000,0.975980699062347,0.452195167541504,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"what do you think? 👍👌😊🤩🍔🥳🧘🏼‍♂️💕🎉🙃 🙄 🥰 🍟 🤤 😅😂 😂 💛 🦴🐲 🐶 😍 ❤️ 🌸 🎈 📱📷 ⏹⬇🏻🌐
",,,,0.000000000000000,1.000000000000000,0.908885717391968,0.452195167541504,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,what do you want for your valentine's day today? we have so many options to choose from.,,,,2.000000000000000,1.000000000000000,0.980617046356201,0.452195167541504,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"yes, it's true.",,,,0.000000000000000,1.000000000000000,0.969087123870850,0.452195167541504,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"you've been waiting for this moment, and now it is here.",,,,1.000000000000000,1.000000000000000,0.961785554885864,0.452195167541504,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"what do you think about this? is it a good idea to have 10 people in the same room with only one phone per person, or should we all use our own phones instead of sharing them?! please tell us your opinion! 😅😍🤔🙌😂🍦🥳🧘🏼‍♂️👨💻",,,,3.000000000000000,1.000000000000000,0.950251221656799,0.452195167541504,0.069767441860465,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,don't worry about how much you ’ re going to spend.,,,,1.000000000000000,1.000000000000000,0.978333234786987,0.452195167541504,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,"yes, it's true.",,,,0.000000000000000,1.000000000000000,0.969087123870850,0.452195167541504,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,what do you think? </s> are we going to go for a walk in the park today or stay at home this weekend.,,,,3.000000000000000,1.000000000000000,0.974057793617249,0.452195167541504,0.130434782608696,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"you've been waiting for this moment, and now it is here.",,,,1.000000000000000,1.000000000000000,0.961785554885864,0.452195167541504,0.033443585561040,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,"today, i'm going to show you how easy it is.",,,,1.000000000000000,1.000000000000000,0.966172277927399,0.452195167541504,0.049658530379141,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,what's the best way to get your hands on a burger and fries without spending too much money? you can do it in just two minutes! check out our recipe here: https://www.,,,,4.000000000000000,1.000000000000000,0.957665443420410,0.452195167541504,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,what do you think? </s> is this the best way to get your hair done in less than half an hour with just a few clicks on our app.,,,,3.000000000000000,1.000000000000000,0.963971376419067,0.452195167541504,0.103448275862069,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,what's the best way to get ready for your first day of school? do you have any tips or tricks that will make it more fun and less stressful?? 🤔🤓😅# myfirstdayofschool 👩🏽👨🧑📚🎉🙌 🙋‍♂️ pic.,,,,3.000000000000000,1.000000000000000,0.922329902648926,0.452195167541504,0.088235294117647,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,what do you think is the best way to enjoy a cold drink on this hot summer day? </s> ☀️☁️🍋🥤 🍟 🤔 🧘🏼‍♂⏳🤣🚶🌞 🌊💕👨 👩 💰😉.,,,,3.000000000000000,1.000000000000000,0.960610508918762,0.452195167541504,0.049507153954974,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,"you've seen it before, and now you know what to look for.",,,,2.000000000000000,1.000000000000000,0.967499077320099,0.452195167541504,0.072433034751180,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_11,what do you think? which of these is your favourite dish to eat on new year’s eve.,,,,1.000000000000000,1.000000000000000,0.967968523502350,0.452195167541504,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
