caption_loss,fc_loss
6.0625,55.0
6.28125,80.0
6.0625,75.0
6.4375,90.0
6.53125,75.0
5.78125,75.0
5.5,75.0
5.90625,70.0
5.46875,95.0
5.625,70.0
6.40625,60.0
5.9375,65.0
6.03125,80.0
6.03125,70.0
6.34375,95.0
5.9375,70.0
5.59375,95.0
6.375,85.0
5.65625,80.0
6.0,75.0
5.84375,75.0
6.5625,90.0
5.65625,85.0
6.0,75.0
6.09375,70.0
5.6875,60.0
6.28125,60.0
6.03125,75.0
5.96875,80.0
5.9375,95.0
6.125,65.0
6.4375,85.0
5.78125,75.0
5.90625,95.0
5.875,75.0
6.125,80.0
5.8125,80.0
5.8125,65.0
6.1875,80.0
5.90625,80.0
