text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,344.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,210.0,344.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,7.0,344.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,7.0,344.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,258.0,344.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,258.0,344.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,258.0,344.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,257.0,344.0
"









































































",,0.0,159.0,"









































































",,0.0,159.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,101.0,159.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,159.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,159.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,159.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,159.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,159.0
"









































































",,0.0,5015.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,4886.0,5015.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,5015.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,6003.0,5015.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,4188.0,5015.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,4188.0,5015.0,I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON,,9074.0,5015.0,I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON,,9074.0,5015.0
"









































































",,0.0,2200.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,978.0,2200.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,9.0,2200.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,9.0,2200.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,1684.0,2200.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,1684.0,2200.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,1650.0,2200.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,1650.0,2200.0
"









































































",,0.0,71.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,14.0,71.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,71.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,71.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,61.0,71.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,61.0,71.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,61.0,71.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,61.0,71.0
"









































































",,0.0,2748.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,987.0,2748.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,987.0,2748.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,657.0,2748.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M",,824.0,2748.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,665.0,2748.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,665.0,2748.0,I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON,,1279.0,2748.0
"









































































",,0.0,234.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,234.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,234.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,595.0,234.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,595.0,234.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,595.0,234.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,542.0,234.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,542.0,234.0
"









































































",,0.0,1293.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,1293.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,1293.0,"It's like, ""Oh, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",,0.0,1293.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,1330.0,1293.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,1330.0,1293.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,1196.0,1293.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,1196.0,1293.0
"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0
