image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.88747114,0.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.44513252,1.0,0
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.5239962,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.32677773,1.0,0
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.058400378,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.46281484,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.08809959,1.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.27862585,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.495962,1.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.81526315,0.0,1
sonicdrivein_646,Summer brain.,0.0,0.90837157,1.0,1
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.52077913,0.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.5325002,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.20234942,1.0,0
sonicdrivein_361,Three hours later…,0.0,0.99071395,1.0,1
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.86048275,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.9762295,1.0,1
sonicdrivein_444,Hot take this AM ☕,0.0,0.16397364,0.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.103279375,1.0,0
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.24861641,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.45061997,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.63219196,1.0,1
sonicdrivein_512,I might put a 💍 on it,0.0,0.65084535,1.0,1
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.22172152,0.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.9478123,0.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.45313597,1.0,0
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.38961372,1.0,0
sonicdrivein_6,dress for the job u want,0.0,0.63595,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.36553478,1.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.73044014,1.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.62687397,0.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.68679595,1.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.4205171,1.0,0
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.52617764,0.0,1
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.43050548,1.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.80235314,1.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.47932163,1.0,0
sonicdrivein_416,Millennials be like:,0.0,0.7483572,0.0,1
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.8509936,1.0,1
