image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.59043795,0.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.5370568,1.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.51456577,1.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.28723118,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.58850485,0.0,1
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.47450688,1.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.53878164,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.5731248,1.0,1
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.33240873,1.0,0
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.41150975,0.0,0
sonicdrivein_559,Who you got this week?,0.0,0.5448037,0.0,1
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.32904148,0.0,0
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.46132708,0.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.41788402,1.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.29875612,0.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.44584104,0.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.3869195,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.3223008,0.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.69365627,1.0,1
sonicdrivein_501,"This is huge, people!!",0.0,0.7267867,0.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.4928363,1.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.48543763,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.5345208,1.0,1
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.5557368,1.0,1
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.5762704,0.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.4110545,0.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.5702797,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.5454645,1.0,1
sonicdrivein_202,push my buttons i dare you.,0.0,0.57642174,1.0,1
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.26357168,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.51855046,1.0,1
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.7656061,0.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.67844117,1.0,1
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.35659114,1.0,0
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.36526078,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.3371948,1.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.40056324,1.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.4079176,0.0,0
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.5243433,0.0,1
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.31395072,1.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.35799283,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.27156648,1.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.20079795,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.30023965,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.31863868,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.7030269,0.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.4654141,1.0,0
