Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,imgflip_1006,it's sonic's birthday! celebrate with a free ice cream cone!# sonicdrivein# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary# anniversary#,,,,48.000000000000000,300.000000000000000,0.896435081958771,0.623576760292053,0.004324324324324,0.000277777777778,0.000000000000000,0.000000000000000
test2,imgflip_1009,mopping up with a sonic drink fortnite bag for the day! head to your nearest sonic and snag a bag for 50¢ on the day of# celebratefortnite# sonicdrivein# imd# imd# funnypost# imd# imd# funnypost# imd# funnypost# funnypost# funnyp,,,,887.000000000000000,300.000000000000000,0.507101178169250,0.623576760292053,0.057865724298422,0.001441441441441,0.000092592592593,0.000000000000000
test3,imgflip_1026,thanks to@ sonicdrivein for showing us all how easy it is to make a drive-in fan favorite! 😎 tag your favorite subs in the comments and we might feature you on the next page!# driveinyourlife# driveinyourlife# driveinyourlife# driveinyourlife# driveinyourlife# driveinyourlife# drive,,,,387.000000000000000,300.000000000000000,0.885991454124451,0.623576760292053,0.025932525997924,0.001166666666667,0.000000000000000,0.000000000000000
test4,imgflip_1031,1/2 price drinks after 8 pm.,,,,8.000000000000000,300.000000000000000,0.692134618759155,0.623576760292053,0.000850532824622,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"now that i’ ve got my feet wet, it’ s time to soak up some ice cream.",,,,246.000000000000000,300.000000000000000,0.974647641181946,0.623576760292053,0.030483230862340,0.000825366393903,0.000000000000000,0.000000000000000
test6,imgflip_1294,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨�,,,,0.000000000000000,300.000000000000000,0.864118635654449,0.623576760292053,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"when you’ re ready to relax, swing by sonic and relax your mind and body with a hot cup of coffee or tea in the comfort of your car.",,,,696.000000000000000,300.000000000000000,0.953682124614716,0.623576760292053,0.068004145342330,0.001175137948761,0.000000000000000,0.000000000000000
test8,imgflip_1313,"we're going to the drive-in for the first time in a very long time, and we're going to the drive-in for the first time in a very long time, and we're going to the drive-in for the first time in a very long time, and we're going to the drive",,,,1034.000000000000000,300.000000000000000,0.958517193794250,0.623576760292053,0.016466666666667,0.000952380952381,0.000138888888889,0.000000000000000
test9,imgflip_1388,"honestly, we’ re not sure how we’ re going to explain this, but we think it’ s going to be a ton of fun! see if you can guess what we’ re talking about by searching &lt;tag: &gt; ➜ ➜ sonic&lt;/tag&gt; and &lt;tag: ",,,,187.000000000000000,300.000000000000000,0.878709495067596,0.623576760292053,0.012141217190570,0.000476190476190,0.000000000000000,0.000000000000000
test10,imgflip_161,"this sonic yuletide menu is just for you! 🧑‍🍳 check out the yuletide menu here! 🧑‍🍳 '' yuletide menu '' is a registered trademark of sonic bbq, llc in the united states, canada, and puerto rico.",,,,662.000000000000000,300.000000000000000,0.928417861461639,0.623576760292053,0.048722768698347,0.001619047619048,0.000000000000000,0.000000000000000
train1,imgflip_0,"in honor of jacksepticeye’ s 30th birthday, we’ re featuring his favorite foods! try our jacksepticeye’ s chili cheese curds, jacksepticeye’ s chili cheese fries, and jacksepticeye’ s chili cheese tots! ♪ jacksepticeye’ s chili cheese curds ♪ jacksepticeye’",,,,279.000000000000000,800.000000000000000,0.896687924861908,0.623576760292053,0.008122236751128,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"hey folks, i’ ve got a question for you: what’ s your favorite flavor of ice cream? 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍�",,,,130.000000000000000,800.000000000000000,0.955021798610687,0.623576760292053,0.008559207408237,0.000073529411765,0.000000000000000,0.000000000000000
train3,imgflip_10,"we’ re giving you 50¢ corn dogs for the rest of the week! head to sonic on thursday, friday, saturday, and sunday for your chance to get one for 50¢!# corndogchallenge# corndog# corndogchallenge# corndog# corndog# corndog# corndog# cor",,,,1456.000000000000000,800.000000000000000,0.891527593135834,0.623576760292053,0.034708111188776,0.000743546510316,0.000104166666667,0.000071428571429
