text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,
brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0,brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0,brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0,brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0
we need to come up with a new idea for a new game; we need to come up with a new idea for a new game; we need to come up with a new idea for a new game; we need to come up with a new idea for a new game; we need to come up with a new idea for a new game; we need to come,,447743.0,32912.0,what should we do to make more money? make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make,,236935.0,32912.0,what should we do to make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make,,237276.0,32912.0,we need a new meme idea; we need a new meme idea; we need a new meme idea; we need a new meme idea; we need a new meme idea; we need a new meme idea; we need a new meme idea; we need a new meme idea; we need a new meme idea; we need a new meme idea; we need a new,,500023.0,32912.0
i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,24003.0,16513.0,i don't know what you're talking about; but i know what you're talking about.,,5810.0,16513.0,when your mom says you can't go to the movies; but you want to go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you,,72121.0,16513.0,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,24003.0,16513.0
you can't lose; if you don't have any money to lose! :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) ,,30613.0,14161.0,you can't lose; if you don't have any money to lose! - - - - - - - - - - - - - - - - - - - - - - - - - - - - ,,30977.0,14161.0,you can't get fired; if you don't have a job in the first place! -the boss! -the boss! -the boss! -the boss! -the boss! -the boss! -the boss! -the boss! -the boss! -the boss! -the boss,,38167.0,14161.0,you can't get fired; if you don't have a job in the first place! -the boss! -the boss! -the boss! -the boss! -the boss! -the boss! -the boss! -the boss! -the boss! -the boss! -the boss,,38167.0,14161.0
this is what happens when you don't do your homework; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,16643.0,18503.0,when your mom says you can't go to the movies; but you want to go to the movies with your friends so you do it anyway and you get in trouble with your mom and you have to go to the movies with your friends so you do it anyway and you get in trouble with your mom and you have to go to the movies with your friends so you,,109170.0,18503.0,when your mom says you can't go to the movies; me: i'm not going to the movies; my mom: you can't go to the movies; me: i'm not going to the movies; my mom: you can't go to the movies; me: i'm not going to the movies; my mom: you,,83195.0,18503.0,when your mom says you can't play video games; but you still do it anyway and she gets mad at you for it and you get mad at her for it and she gets mad at you for it and you get mad at her for it and she gets mad at you for it and you get mad at her for it and she gets mad at you for it,,75342.0,18503.0
"not sure if this is a meme or not; but i'm pretty sure it's not a meme...
i'm pretty sure it's not a meme...
i'm pretty sure it's not a meme...
i'm pretty sure it's not a meme...
i'm pretty sure it's not a meme",,145584.0,20373.0,not sure if it's a meme; or if it's a meme that's a meme; or if it's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme,,128845.0,20373.0,not sure if it's a meme or not; but i'm sure it's a meme.,,50540.0,20373.0,not sure if this is a meme; or a meme about a meme; or a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a,,179995.0,20373.0
i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; why is it called a &quot;book&quot; if it's not a book? why is it called a &quot;book&quot; if it's not a book? why is it called a &quot;book&quot; if it's not a book? why,,30989.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0
what if i told you; there is no such thing as &quot;good&quot; or &quot;bad&quot; &quot;good&quot; or &quot;bad&quot; &quot;good&quot; or &quot;bad&quot; &quot;good&quot; or &,,7018.0,9083.0,what if i told you; that you're not alone in this world? that you're not alone in this world? that you're not alone in this world? that you're not alone in this world? that you're not alone in this world? that you're not alone in this world? that you're not alone in this,,17820.0,9083.0,what if i told you; you're not the only one who thinks this meme is hilarious? it's not just me; it's all of us! it's not just me; it's all of us! it's not just me; it's all of us! it's not just me; it's all of,,15763.0,9083.0,what if i told you; you can't tell me what you think of me just by looking at me? you can't tell me what you think of me just by looking at me? you can't tell me what you think of me just by looking at me? you can't tell me what you think of me just by looking at me?,,33036.0,9083.0
"if you're in a car accident and you're not wearing a seat belt; are you still in a car accident? i'm in a car accident and i'm not wearing a seat belt, am i still in a car accident? i'm in a car accident and i'm not wearing a seat belt, am i still in a car",,89708.0,16284.0,do you want to go to the movies? i don't want to go to the movies! i want to go to the movies! i want to go to the movies! i want to go to the movies! i want to go to the movies! i want to go to the movies! i want to go to the movies! i want to go to the,,186864.0,16284.0,if you're going to make a meme; why don't you just make one that's already been made? i'm going to make a meme that's already been made; i'm going to make a meme that's already been made; i'm going to make a meme that's already been made; i'm going,,57283.0,16284.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,99153.0,16284.0
i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,79816.0,13395.0,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,79816.0,13395.0,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,79816.0,13395.0,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,44658.0,13395.0
me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,111769.0,35121.0,making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme,,122312.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0
so you're telling me; you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're,,24367.0,26823.0,so you're telling me; that you're going to kill me? i'm not going to kill you? i'm not going to kill you? i'm not going to kill you? i'm not going to kill you? i'm not going to kill you? i'm not going to kill you? i'm not,,27346.0,26823.0,so you're telling me; that you're going to kill me? i'm not going to kill you? i'm not going to kill you? i'm not going to kill you? i'm not going to kill you? i'm not going to kill you? i'm not going to kill you? i'm not,,27346.0,26823.0,so you're telling me; you're going to kill me? i'm not going to kill you? i'm not going to kill you? i'm not going to kill you? i'm not going to kill you? i'm not going to kill you? i'm not going to kill you? i'm not going,,26476.0,26823.0
me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0,make a good meme; make a bad meme; me: make a good meme; me: make a bad meme; me: make a good meme; me: make a bad meme; me: make a good meme; me: make a bad meme; me: make a good meme; me: make a bad meme; me: make a good meme; me,,82280.0,32144.0,make a good meme; make a bad meme; me: make a good meme; me: make a bad meme; me: make a good meme; me: make a bad meme; me: make a good meme; me: make a bad meme; me: make a good meme; me: make a bad meme; me: make a good meme; me,,82280.0,32144.0,make a good meme; make a bad meme; me when i have to make a good meme and a bad meme at the same time; me when i have to make a good meme and a bad meme at the same time; me when i have to make a good meme and a bad meme at the same time; me when i have to make a good meme and,,134338.0,32144.0
