Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,bokete_13820,"i'm not sure about that, but i know what you mean.",,1.000000000000000,1.000000000000000,0.972774624824524,0.374863117933273,0.033443585561040,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not going to say anything, but i am sure that this thing is in my face.",,4.000000000000000,1.000000000000000,0.923120141029358,0.389232069253922,0.175338545179642,0.000000000000000,0.000000000000000,0.000000000000000,`` there's a lot of money in the air.,,0.000000000000000,1.000000000000000,0.932406663894653,0.394651114940643,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"`` there's a man standing here, and i know you won't do anything about it.",,0.000000000000000,1.000000000000000,0.973271429538727,0.410505950450897,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,bokete_13910,`` i'm going to have a problem with it.,,1.000000000000000,1.000000000000000,0.974893748760223,0.374863117933273,0.018779257267341,0.000000000000000,0.000000000000000,0.000000000000000,"it's okay, it s ok.",,0.000000000000000,1.000000000000000,0.922019600868225,0.389232069253922,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it's okay, it s ok.",,0.000000000000000,1.000000000000000,0.922019600868225,0.394651114940643,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,`` i'm going to have a concert tonight.,,1.000000000000000,1.000000000000000,0.974698722362518,0.410505950450897,0.014929121033340,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_13953,"i'm sorry, but you can not say that.",,2.000000000000000,1.000000000000000,0.964536309242249,0.374863117933273,0.049227918801049,0.000000000000000,0.000000000000000,0.000000000000000,"i would say, `` i was just about to run out of time and you can hit me in the head.",,5.000000000000000,1.000000000000000,0.961271286010742,0.389232069253922,0.238095238095238,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, but you can ask me to be a little bit more than what i see in your mouth.",,4.000000000000000,1.000000000000000,0.928389251232147,0.394651114940643,0.190245884900143,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, but you need to be more than just now.",,2.000000000000000,1.000000000000000,0.751702249050140,0.410505950450897,0.073252785732570,0.000000000000000,0.000000000000000,0.000000000000000
test4,bokete_14095,i don't want you to see it.,,1.000000000000000,1.000000000000000,0.975311577320099,0.374863117933273,0.010918040998681,0.000000000000000,0.000000000000000,0.000000000000000,"i was example that you're going to see me with my eyes out, but i kept an eye on it before he came here.",,1.000000000000000,1.000000000000000,0.115780614316463,0.389232069253922,0.039966227379547,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry for you, but i see that picture on your face.",,0.000000000000000,1.000000000000000,0.971713662147522,0.394651114940643,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i was worried that the picture's going to be removed, so i made a check my eyes on it.",,3.000000000000000,1.000000000000000,0.771603524684906,0.410505950450897,0.115138887240827,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_14350,"i'm sorry, i can't do that.",,0.000000000000000,1.000000000000000,0.962198138237000,0.374863117933273,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"and i'm thinking, oh my god this is going to hurt me.",,2.000000000000000,1.000000000000000,0.945713996887207,0.389232069253922,0.101088443285439,0.055139150882967,0.000000000000000,0.000000000000000,"that's ok, you know what i mean.",,0.000000000000000,1.000000000000000,0.945884823799133,0.394651114940643,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to have a new car, but i was sold by my sister who had an growing attack.",,4.000000000000000,1.000000000000000,0.904399871826172,0.410505950450897,0.210526315789474,0.055555555555556,0.000000000000000,0.000000000000000
test6,bokete_14426,"and i said, `` well if you don't run out of the ship and go on your own way back to life.",,1.000000000000000,1.000000000000000,0.884435772895813,0.374863117933273,0.000832529040397,0.000000000000000,0.000000000000000,0.000000000000000,"and i said, `` oh yeah.",,0.000000000000000,1.000000000000000,0.911517918109894,0.389232069253922,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"imagine you're in a wrestling match, and i went to the other side.",,1.000000000000000,1.000000000000000,0.838086426258087,0.394651114940643,0.000044213171347,0.000000000000000,0.000000000000000,0.000000000000000,"and i said, `` that's a another way of life.",,2.000000000000000,1.000000000000000,0.852481484413147,0.410505950450897,0.000009079985952,0.000000000000000,0.000000000000000,0.000000000000000
test7,bokete_14465,"i'm sorry, i won't do it.",,1.000000000000000,1.000000000000000,0.959581971168518,0.374863117933273,0.019093140665448,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, i won't do it.",,1.000000000000000,1.000000000000000,0.959581971168518,0.389232069253922,0.019093140665448,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to show you this, but i am n’t sure if it s been used for the first time.",,2.000000000000000,1.000000000000000,0.941576242446899,0.394651114940643,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to show you this picture of the person who broke into my house, but i am n’t sure if it s a problem or not.",,4.000000000000000,1.000000000000000,0.967553019523621,0.410505950450897,0.148148148148148,0.038461538461538,0.000000000000000,0.000000000000000
test8,bokete_14493,"and he said, `` oh my god! i was so embarrassed by the apple.",,5.000000000000000,1.000000000000000,0.960444629192352,0.374863117933273,0.187781437294921,0.000000000000000,0.000000000000000,0.000000000000000,"he said, `` oh my god! when i was a year old.",,4.000000000000000,1.000000000000000,0.959004819393158,0.389232069253922,0.133283218114949,0.000000000000000,0.000000000000000,0.000000000000000,there's no doubt in it.,,0.000000000000000,1.000000000000000,0.961486577987671,0.394651114940643,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"but it's a year now, and she was the only one who had been in my room.",,5.000000000000000,1.000000000000000,0.936812222003937,0.410505950450897,0.206652506665587,0.000000000000000,0.000000000000000,0.000000000000000
test9,bokete_14643,"and i'm going to show you a sign that says, `` it wasn't easy.",,1.000000000000000,1.000000000000000,0.968530118465424,0.374863117933273,0.057651267643242,0.000000000000000,0.000000000000000,0.000000000000000,i'm trying to show you how easy it is for someone who wants something back from a trap.,,2.000000000000000,1.000000000000000,0.977250635623932,0.389232069253922,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"and i'm going to say, `` no.",,0.000000000000000,1.000000000000000,0.954073488712311,0.394651114940643,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to say, `` i am not sure about it.",,1.000000000000000,1.000000000000000,0.967770993709564,0.410505950450897,0.052688934434983,0.000000000000000,0.000000000000000,0.000000000000000
test10,bokete_14654,"`` hey, it's early in the day and you can't talk to me.",,3.000000000000000,1.000000000000000,0.959636211395264,0.374863117933273,0.099014307909948,0.000000000000000,0.000000000000000,0.000000000000000,"`` hey, it's early in the day and you ve got a phone number.",,2.000000000000000,1.000000000000000,0.911926269531250,0.389232069253922,0.069934522793850,0.000000000000000,0.000000000000000,0.000000000000000,"`` oh, it's been a long time since you ve seen this today.",,2.000000000000000,1.000000000000000,0.959521591663361,0.394651114940643,0.066009538606632,0.000000000000000,0.000000000000000,0.000000000000000,"`` oh, i 'd like to know if your hair is black or white.",,2.000000000000000,1.000000000000000,0.972674131393433,0.410505950450897,0.069934522793850,0.000000000000000,0.000000000000000,0.000000000000000
