image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,2.3237624e-06,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.00024293386,1.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,2.1195981e-05,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,5.36298e-05,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.0002525539,1.0,0
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,7.172033e-05,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.00015676636,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,1.4849679e-05,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,1.088968e-06,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.006585958,0.0,0
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,1.343073e-05,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,4.8704085e-05,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,9.54922e-05,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.00027293025,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,9.12051e-06,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,1.0106957e-05,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.00026689586,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,7.9194746e-05,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,1.2248629e-05,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,2.8764296e-06,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,4.6400364e-06,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,3.4157551e-06,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,2.9696057e-06,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.0005613423,1.0,0
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,1.2437978e-05,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,2.8185545e-05,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,9.404551e-06,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.0008104777,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.034441028,1.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,4.482567e-05,1.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,1.22853035e-05,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,9.106239e-06,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,1.3699033e-05,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,3.5983016e-05,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.026503505,1.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.00028115534,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,1.0296748e-05,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,1.0279755e-05,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.008481505,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,4.1701865e-06,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,5.1276807e-06,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.0052487287,1.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.0018272924,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,1.6373378e-05,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,1.2895188e-06,0.0,0
mcdonalds_switzerland_2010,le @officialgshc en visite au mcdonald's de la #praille pour montrer la #coupe #spengler aux #fans,0,1.373236e-05,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,7.0243805e-06,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,5.762916e-06,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.010384408,0.0,0
