image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.001576898,1.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.0087199,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.014097659,1.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,6.979033e-05,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.117236756,1.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.108119175,1.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.0006153542,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.00023056561,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.10225128,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.00034473764,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.0051206895,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.030943198,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.0014416503,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.00057718775,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,2.4277331e-05,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.00011078905,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.0004119115,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.00020980526,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.0001454849,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.49852368,1.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.101420075,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.00022033624,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,8.216875e-05,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.08202001,1.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.00022052559,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.005788572,1.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,3.562124e-05,0.0,0
