focalLoss,contrastive_loss,loss
0.08259113132953644,0.6719520092010498,1.4978632926940918
0.08570507168769836,0.7116537094116211,1.56870436668396
0.07142268121242523,0.5729162693023682,1.2871431112289429
0.07067738473415375,0.5718367099761963,1.2786105871200562
0.08888159692287445,0.700469434261322,1.5892853736877441
0.07969684898853302,0.5901795625686646,1.3871480226516724
0.09010270237922668,0.7854008674621582,1.6864278316497803
0.08977748453617096,0.7985584735870361,1.6963332891464233
0.0963415801525116,0.7798115611076355,1.7432273626327515
0.09004932641983032,0.8059518933296204,1.7064452171325684
0.07951968163251877,0.6208862066268921,1.4160830974578857
0.07964004576206207,0.667421817779541,1.4638222455978394
0.08544223755598068,0.7487211227416992,1.6031434535980225
0.07732787728309631,0.6566054224967957,1.4298841953277588
0.07044298946857452,0.5264500379562378,1.2308799028396606
0.08004479110240936,0.6666061878204346,1.4670541286468506
0.07757322490215302,0.6050929427146912,1.3808252811431885
0.06663739681243896,0.4642673134803772,1.130641222000122
0.08399925380945206,0.6804345846176147,1.5204271078109741
0.08698245882987976,0.7047463655471802,1.574570894241333
0.07829099893569946,0.7190262675285339,1.5019361972808838
0.0750889778137207,0.637462317943573,1.3883521556854248
0.06944382935762405,0.6192512512207031,1.3136894702911377
0.08514491468667984,0.7740374803543091,1.6254866123199463
0.08541634678840637,0.7546238899230957,1.6087872982025146
0.07956137508153915,0.7400305867195129,1.535644292831421
0.07961455732584,0.6177520751953125,1.4138976335525513
0.08940912783145905,0.746283769607544,1.640375018119812
0.07084158062934875,0.590510904788971,1.2989267110824585
0.08433693647384644,0.7196788787841797,1.563048243522644
0.07108450680971146,0.6421396136283875,1.3529846668243408
0.08023301512002945,0.7413935661315918,1.543723702430725
0.07479603588581085,0.5997274518013,1.3476877212524414
0.06477310508489609,0.4180971086025238,1.0658282041549683
0.0745379626750946,0.6078494191169739,1.35322904586792
0.0701102614402771,0.4847913384437561,1.1858940124511719
0.08025629818439484,0.7249668836593628,1.5275298357009888
0.07500229775905609,0.6138955354690552,1.3639185428619385
0.09032195061445236,0.8052163124084473,1.7084357738494873
0.06968282908201218,0.5455005764961243,1.2423288822174072
0.08962063491344452,0.7386783957481384,1.6348848342895508
0.0700482428073883,0.523232638835907,1.22371506690979
0.07008756697177887,0.5276310443878174,1.2285066843032837
0.09650576114654541,0.762500524520874,1.7275581359863281
0.08108243346214294,0.7136051654815674,1.5244295597076416
0.07125426828861237,0.5941730737686157,1.306715726852417
0.07419673353433609,0.6180623769760132,1.360029697418213
0.09785829484462738,0.8223673105239868,1.800950288772583
0.07496699690818787,0.617100715637207,1.3667707443237305
0.07901479303836823,0.6384031176567078,1.4285509586334229
0.07184849679470062,0.4350389242172241,1.1535239219665527
0.08169522136449814,0.8099675178527832,1.6269197463989258
0.07733359932899475,0.703808069229126,1.4771440029144287
0.08384186029434204,0.6926583647727966,1.5310769081115723
0.07933041453361511,0.587356686592102,1.3806607723236084
0.08094055205583572,0.7371797561645508,1.5465853214263916
0.08249524980783463,0.6379094123840332,1.4628618955612183
