text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,
<|begin_of_text|>,,0.0,344.0,<|begin_of_text|>,,0.0,344.0,<|begin_of_text|>,,0.0,344.0,<|begin_of_text|>,,0.0,344.0,<|begin_of_text|>,,0.0,344.0
<|begin_of_text|>,,0.0,159.0,<|begin_of_text|>,,0.0,159.0,<|begin_of_text|>,,0.0,159.0,<|begin_of_text|>,,0.0,159.0,<|begin_of_text|>,,0.0,159.0
<|begin_of_text|>,,0.0,5015.0,<|begin_of_text|>,,0.0,5015.0,<|begin_of_text|>,,0.0,5015.0,<|begin_of_text|>,,0.0,5015.0,<|begin_of_text|>,,0.0,5015.0
<|begin_of_text|>,,0.0,2200.0,<|begin_of_text|>,,0.0,2200.0,<|begin_of_text|>,,0.0,2200.0,<|begin_of_text|>,,0.0,2200.0,<|begin_of_text|>,,0.0,2200.0
<|begin_of_text|>,,0.0,71.0,<|begin_of_text|>,,0.0,71.0,<|begin_of_text|>,,0.0,71.0,<|begin_of_text|>,,0.0,71.0,<|begin_of_text|>,,0.0,71.0
<|begin_of_text|>,,0.0,2748.0,<|begin_of_text|>,,0.0,2748.0,<|begin_of_text|>,,0.0,2748.0,<|begin_of_text|>,,0.0,2748.0,<|begin_of_text|>,,0.0,2748.0
<|begin_of_text|>,,0.0,234.0,<|begin_of_text|>,,0.0,234.0,<|begin_of_text|>,,0.0,234.0,<|begin_of_text|>,,0.0,234.0,<|begin_of_text|>,,0.0,234.0
<|begin_of_text|>,,0.0,1293.0,<|begin_of_text|>,,0.0,1293.0,<|begin_of_text|>,,0.0,1293.0,<|begin_of_text|>,,0.0,1293.0,<|begin_of_text|>,,0.0,1293.0
<|begin_of_text|>,,0.0,4.0,<|begin_of_text|>,,0.0,4.0,<|begin_of_text|>,,0.0,4.0,<|begin_of_text|>,,0.0,4.0,<|begin_of_text|>,,0.0,4.0
<|begin_of_text|>,,0.0,2.0,<|begin_of_text|>,,0.0,2.0,<|begin_of_text|>,,0.0,2.0,<|begin_of_text|>,,0.0,2.0,<|begin_of_text|>,,0.0,2.0
<|begin_of_text|>,,0.0,1367.0,<|begin_of_text|>,,0.0,1367.0,<|begin_of_text|>,,0.0,1367.0,<|begin_of_text|>,,0.0,1367.0,<|begin_of_text|>,,0.0,1367.0
<|begin_of_text|>,,0.0,1419.0,<|begin_of_text|>,,0.0,1419.0,<|begin_of_text|>,,0.0,1419.0,<|begin_of_text|>,,0.0,1419.0,<|begin_of_text|>,,0.0,1419.0
,,,,,,,,,,,,,,,,,,,
<|begin_of_text|>,,0.0,344.0,<|begin_of_text|>,,0.0,344.0,<|begin_of_text|>,,0.0,344.0,<|begin_of_text|>,,0.0,344.0,<|begin_of_text|>,,0.0,344.0
<|begin_of_text|>,,0.0,159.0,<|begin_of_text|>,,0.0,159.0,<|begin_of_text|>,,0.0,159.0,<|begin_of_text|>,,0.0,159.0,<|begin_of_text|>,,0.0,159.0
<|begin_of_text|>,,0.0,5015.0,<|begin_of_text|>,,0.0,5015.0,<|begin_of_text|>,,0.0,5015.0,<|begin_of_text|>,,0.0,5015.0,<|begin_of_text|>,,0.0,5015.0
<|begin_of_text|>,,0.0,2200.0,<|begin_of_text|>,,0.0,2200.0,<|begin_of_text|>,,0.0,2200.0,<|begin_of_text|>,,0.0,2200.0,<|begin_of_text|>,,0.0,2200.0
<|begin_of_text|>,,0.0,71.0,<|begin_of_text|>,,0.0,71.0,<|begin_of_text|>,,0.0,71.0,<|begin_of_text|>,,0.0,71.0,<|begin_of_text|>,,0.0,71.0
<|begin_of_text|>,,0.0,2748.0,<|begin_of_text|>,,0.0,2748.0,<|begin_of_text|>,,0.0,2748.0,<|begin_of_text|>,,0.0,2748.0,<|begin_of_text|>,,0.0,2748.0
<|begin_of_text|>,,0.0,234.0,<|begin_of_text|>,,0.0,234.0,<|begin_of_text|>,,0.0,234.0,<|begin_of_text|>,,0.0,234.0,<|begin_of_text|>,,0.0,234.0
<|begin_of_text|>,,0.0,1293.0,<|begin_of_text|>,,0.0,1293.0,<|begin_of_text|>,,0.0,1293.0,<|begin_of_text|>,,0.0,1293.0,<|begin_of_text|>,,0.0,1293.0
<|begin_of_text|>,,0.0,4.0,<|begin_of_text|>,,0.0,4.0,<|begin_of_text|>,,0.0,4.0,<|begin_of_text|>,,0.0,4.0,<|begin_of_text|>,,0.0,4.0
<|begin_of_text|>,,0.0,2.0,<|begin_of_text|>,,0.0,2.0,<|begin_of_text|>,,0.0,2.0,<|begin_of_text|>,,0.0,2.0,<|begin_of_text|>,,0.0,2.0
<|begin_of_text|>,,0.0,1367.0,<|begin_of_text|>,,0.0,1367.0,<|begin_of_text|>,,0.0,1367.0,<|begin_of_text|>,,0.0,1367.0,<|begin_of_text|>,,0.0,1367.0
<|begin_of_text|>,,0.0,1419.0,<|begin_of_text|>,,0.0,1419.0,<|begin_of_text|>,,0.0,1419.0,<|begin_of_text|>,,0.0,1419.0,<|begin_of_text|>,,0.0,1419.0
,,,,,,,,,,,,,,,,,,,
♪ERSSE; CHE; 2:; MEESE; ME MOM; IS WATCHING FOR CHE AT CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE ME ME ME ME ME ME ME CHE ME ME CHE CHE I CHE CHE CHE CHE CHE I I I I I I I CHE CHE CHE CHE I I I I I I I I I I I I I,2.078125,2701.0,344.0,YOUERSSE; CHE; 3AM; CHEESE; ME MOM; IS TRYING FOR ME AT CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE I I I I I I CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE I CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE I I I,1.8984375,757.0,344.0,IERSSE; CHE; 3AM; CHEESE; ME MOM; IS TRYING FOR ME AT CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE I I I CHE CHE CHE I I I I I I I I I I I I I I CHE CHE CHE CHE I I I I I I CHE I CHE CHE CHE I I I I I I I I I I I I I I I,1.828125,1627.0,344.0,IERSSE; CHE; 3AM; CHEESE; ME MOM; IS TRYING FOR ME AT CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE I I I CHE CHE CHE I I I I I I I I I I CHE CHE CHE I CHE CHE CHE CHE CHE I I I I CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE I I I I I,1.90625,1147.0,344.0,IERSSE; CHE; 3AM; CHEESE; MY MOM; IS MAKING FOR ME AT CHE CHE CHE CHE CHE CHE CHE CHE I I I I I I I CHE CHE CHE I I I I CHE I I I I I I I I I I I I I I I I I I I I I I I CHE CHE CHE I I I CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE CHE I I I I I,1.7890625,1604.0,344.0
♪ THIS A GOODICTUREEON? NO I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I,2.15625,1531.0,159.0,YOU THIS A GOODICTUREEON? NO NO NO NO NO I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I,2.03125,1489.0,159.0,YOU THIS A GOODICTUREEON? NO?! I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I,1.96875,1524.0,159.0,I THIS A GOODICTUREEON? NO?! NO NO NO NO I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I IIS I I I I I I I I I I I I I I I I,2.078125,1447.0,159.0,I THIS A GOODICTUREEON? NO?! I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I,1.90625,1529.0,159.0
YOU'ALL GOT ANY MORE OF THAT; JOBS? I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I,0.81640625,49002.0,5015.0,YOU'ALL GOT ANY MORE OF THAT; JOBS? I?! I I I'''''' I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I Y Y Y Y Y I I I I I,0.68359375,39230.0,5015.0,I'ALL GOT ANY MORE OF THAT; JOBS? I?! I'''''''''' I I I I I I I I I I I I I I I I?! I I I I I I WHAT WHAT I I I WHAT?!?!?!?! I I I I I,0.6015625,33646.0,5015.0,I'ALL GOT ANY MORE OF THAT; JOBS? I?!'''''''''''I I I I I I I I I I I I'' I I?! I I I I I I I I I I I?!?!?!?! I I I I I I,0.69140625,32250.0,5015.0,I'ALL GOT ANY MORE OF THAT; JOBS? I?! I'''''''' '?! I I I I I I I I I I I?! I I I I?! I I I I I I I I I I I?!?!?! I I I I I I I,0.61328125,34344.0,5015.0
"♪ tagged with memes,mem does not simply, one2two two one one one one one one two one one i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i",1.6796875,143.0,2200.0,"YOU tagged in memes,dr does not simply, one222 one one one one one one21 i in in i you - - - - - - - - - - - - i i i i i i i i i i i  i i i i i i i image image i  ",1.0390625,522.0,2200.0,"YOU tagged in memes,dr does not simply, -2222222222222 - two you - - - - - - - - - - - i i i i i i i i i i i i i i i i i i i i image image i i ",1.03125,452.0,2200.0,"I tagged in memes,dr does not simply, what22211whatwhatwhat222 i i i i you i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i image image image image image image",1.0234375,445.0,2200.0,"I tagged in memes,dr does not simply,--22 -oneoneone22222 i i you you you - - - - - i - i i i i i i i i i i i i i i i i i i i i i i image image image image image image",0.98828125,484.0,2200.0
♪UCK NOR A BEST G; CHUMBAG; HEZ HE'S HASBBS THE FOR THE BACKIDE OUT AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND HE HE HE HE HE HE HE HE HE I,3.3125,583.0,71.0,YOUUCK NOR A BEST G; CHUMBAG; HEZ HE'S KBBS PEOPLE WHEN THE BACKIDE; AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND HE HE HE HE HE HE HE HE HE AND AND AND HE HE HE HE HE HE HE HE HE HE I,3.25,574.0,71.0,IUCK NOR A BEST G; CHUMBAG; HEZ HE'S KASTS PEOPLE WHEN THE INSIDE; AND AND AND AND HE HE HE AND AND HE HE AND AND AND AND AND HE HE HE HE HE HE HE HE HE AND I I I HE HE HE HE HE I HE I I I,3.078125,509.0,71.0,IUCK NOR THE BEST G; CHUMBAG; HEZ HE'S LIBBS PEOPLE FOR THE INSIDE; AND AND AND AND AND HE AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND CU CU CU CU AND I I CU CU CU I I I I I I I,3.140625,373.0,71.0,IUCK NOR A BEST G; CHUMBAG; HEZ HE'S LIBBS PEOPLE WHEN THE INSIDE; AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND AND HE HE HE AND I I I I I I I I I I I I I I,3.078125,415.0,71.0
♪; Mees;;;;;;;;; I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I,3.25,4550.0,2748.0,YOU; Homees;;;;;;;;;; I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I,2.921875,4461.0,2748.0,I; Mees;;;;;;;; I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I,2.890625,4641.0,2748.0,I; Mees;;;;;;;; I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I,2.9375,4641.0,2748.0,I; Mees;;;;;;;; I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I,2.859375,4641.0,2748.0
