mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.613333395137879,0.6709236119187878,0.9146537842190016,0.8727544910179641,0.8365914821624756,0.8055797815322876,0.9146537780761719,0.8727545142173767,0.8738828897476196,0.8155756592750549,0,1,568,1165,0,2,53,168
0.6035764743836414,0.6412225483197295,0.927536231884058,0.8899700598802395,0.9211941957473755,0.8935840129852295,0.9275362491607666,0.889970064163208,0.9059443473815918,0.8528018593788147,10,24,566,1165,2,2,43,145
0.5940642637139165,0.6365865363912311,0.9259259259259259,0.8899700598802395,0.9156169891357422,0.897525429725647,0.9259259700775146,0.889970064163208,0.9047389626502991,0.8518553972244263,10,23,565,1166,3,1,43,146
0.5839242982691613,0.6186299395418453,0.9420289855072463,0.9049401197604791,0.9383936524391174,0.9048404097557068,0.9420289993286133,0.9049400687217712,0.9313331246376038,0.882046103477478,20,47,565,1162,3,5,33,122
0.5729995415982417,0.6098752307320783,0.9436392914653784,0.906437125748503,0.9418513774871826,0.9095429182052612,0.9436392784118652,0.90643709897995,0.9327399730682373,0.8832865357398987,20,47,566,1164,2,3,33,122
0.5743040600836565,0.5903788698826008,0.9452495974235104,0.9221556886227545,0.9398969411849976,0.9194830656051636,0.945249617099762,0.9221556782722473,0.9393569231033325,0.9106358885765076,26,75,561,1157,7,10,27,94
0.5230639593228817,0.5220148148026295,0.9694041867954911,0.968562874251497,0.9684107303619385,0.9686141014099121,0.9694042205810547,0.9685628414154053,0.9674388766288757,0.9670305848121643,37,131,565,1163,3,4,16,38
0.521567809600953,0.5177964715811307,0.9710144927536232,0.9730538922155688,0.9701002836227417,0.9730204939842224,0.9710144996643066,0.9730538725852966,0.9693159461021423,0.9719967246055603,38,137,565,1163,3,4,15,32
0.5170871194530032,0.5180157883438522,0.9726247987117552,0.9723053892215568,0.9717878699302673,0.9721354246139526,0.9726248383522034,0.9723053574562073,0.9711711406707764,0.9712615609169006,39,137,565,1162,3,5,14,32
0.5135352415259141,0.5113510032167692,0.9774557165861514,0.9775449101796407,0.9779979586601257,0.9781076908111572,0.977455735206604,0.977544903755188,0.975877583026886,0.9765937328338623,39,139,568,1167,0,0,14,30
