image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.16764192,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.35459453,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.02424756,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.01634118,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.0128551405,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.009090817,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.28501996,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.040536676,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.004831487,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.034011737,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.00776957,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.060162365,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.24485624,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.005085496,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.007976954,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.006754324,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.049426846,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.16579905,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.25957063,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.02560968,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.043517675,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.013309296,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.29661092,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.007234181,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.0051852046,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.04953069,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.11099971,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.16693686,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.008244554,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.0014624692,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.006428331,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.23289599,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.002995085,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.08454175,1.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.33216766,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.008059536,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.03782342,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.09549298,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.011918076,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.05712716,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.011198003,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.024465734,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.00745387,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.0030664094,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.0027465143,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.011346251,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0011175504,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.15639699,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.010483732,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.15535055,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.06548781,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.027024254,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.0073449435,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.0061713317,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.3699491,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.007976238,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.103362665,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.005795165,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.013207675,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.07101111,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.016794432,0.0,0
