image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.0360584,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.21077798,1.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.0029406478,0.0,0
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.10825253,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.0044171596,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.004450314,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.5503474,1.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.07602883,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.019173559,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.003775772,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.2941562,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.024487553,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.053259812,0.0,0
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,0.0014443101,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.08780247,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.044810772,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.0015784326,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.0007935608,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.0018761032,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.5453154,0.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.48551098,1.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.0435851,0.0,0
