Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_78,today we’ ve got a surprise for you! head to sonic and get a 50¢ slush today only.,,,,0.000000000000000,1.000000000000000,0.949000060558319,0.490903913974762,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"new year, new you! new year, new you! new year, new you! new year, new you! new year, new you! new year, new you! new year, new you! new year, new you! new year, new you! new year, new you! new year, new you! new year, new you! new year",,,,0.000000000000000,1.000000000000000,0.836472809314728,0.490903913974762,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,happy 50¢ slushes day! limit 50¢ sonic drinks only.,,,,0.000000000000000,1.000000000000000,0.324861615896225,0.490903913974762,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"it’ s all about the drive-in, too!# summerlinestopoffics# summerlinestopoffics# summerlinestopoffics# summerlinestopoffics# summerlinestopoffics# summerlinestopoffics# summerlinestopoffics# summerlinestopoffics# summerlinestopoff",,,,0.000000000000000,1.000000000000000,0.929697871208191,0.490903913974762,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"there’ s no such thing as a waste of food, only a waste of time.",,,,0.000000000000000,1.000000000000000,0.976666271686554,0.490903913974762,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"2 for 2, 3 for 3, 4 for 4, 5 for 5, 6 for 6, 7 for 7, 8 for 8, 9 for 9, 10 for 10, 11 for 11, 12 for 12, 13",,,,0.000000000000000,1.000000000000000,0.874757349491119,0.490903913974762,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,all for the price of 50¢! head to sonic and get 50¢ corn dogs for the rest of the week! tax not included.,,,,1.000000000000000,1.000000000000000,0.764185786247253,0.490903913974762,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,it’ s okay to be a nerd.,,,,0.000000000000000,1.000000000000000,0.977706670761108,0.490903913974762,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,🧑‍🍳🧑‍🍳🧑‍🍳🧑‍🍳🧑‍🍳🧑‍🍳🧑‍🍳🧑‍🍳🧑‍🍳🧑‍🍳🧑‍🍳🧑‍🍳�,,,,0.000000000000000,1.000000000000000,0.864118635654449,0.490903913974762,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we’ ve got a deal for you! 50¢ corn dogs at sonic today! limit of 1 per person.,,,,0.000000000000000,1.000000000000000,0.890051364898682,0.490903913974762,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"we’ re proud to say that we’ ve got a couple of things we’ ve been working on for the last few months, and we’ re excited to share them with you.",,,,2.000000000000000,1.000000000000000,0.971879184246063,0.490903913974762,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"a little bit of this, a little bit of that.",,,,2.000000000000000,1.000000000000000,0.930901229381561,0.490903913974762,0.081873075307798,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"so many choices, so little time.",,,,4.000000000000000,1.000000000000000,0.935335636138916,0.490903913974762,0.067667641618306,0.054134113294645,0.033833820809153,0.000000000000000
train4,sonicdrivein_1006,we’ ve got a treat for the sonic lovers out there.,,,,3.000000000000000,1.000000000000000,0.981834709644318,0.490903913974762,0.009438866806009,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,swipe to see what the sonic shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake,,,,5.000000000000000,1.000000000000000,0.641134619712830,0.490903913974762,0.067567567567568,0.041095890410959,0.027777777777778,0.014084507042254
train6,sonicdrivein_1009,we’ ve got a deal for you.,,,,4.000000000000000,1.000000000000000,0.979863882064819,0.490903913974762,0.001884860431965,0.000549750959323,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"when you’ re hungry, you’ re hungry, you’ re hungry, you’ re hungry, you’ re hungry, you’ re hungry, you’ re hungry, you’ re hungry, you’ re hungry, you’ re hungry, you’ re hungry, you’ re hungry, you’ re hungry, you’ re hungry, you’ re",,,,1.000000000000000,1.000000000000000,0.867013037204742,0.490903913974762,0.020332160638445,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,"we know it’ s summer, but we’ re still here for you.",,,,1.000000000000000,1.000000000000000,0.977951526641846,0.490903913974762,0.042784759919383,0.000000000000000,0.000000000000000,0.000000000000000
