image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_785,Check Mac 😉🍔,0.0,0.1102701,1.0,0
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0.0,0.2634086,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.16289832,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0.0,0.14343584,1.0,0
mcdonalds_switzerland_113,To Carlos,0.0,0.1330244,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.0,0.3252324,0.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0.0,0.18020895,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.61253166,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0.0,0.19849433,1.0,0
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.078288786,0.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0.0,0.45617855,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0.0,0.15086684,1.0,0
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,0.0,0.5442073,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.52767074,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.33793494,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0.0,0.5400566,1.0,1
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,0.0,0.2569879,1.0,0
mcdonalds_switzerland_183,Gimme those fries!,0.0,0.31881848,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0.0,0.51015496,1.0,1
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,0.0,0.10244699,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0.0,0.11745621,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0.0,0.46447486,1.0,0
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,0.0,0.09721052,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0.0,0.09588462,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0.0,0.5393423,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0.0,0.7036378,1.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.0,0.15908779,0.0,0
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.5577186,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0.0,0.1454304,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0.0,0.31235695,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0.0,0.40809065,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0.0,0.1422517,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0.0,0.08577158,1.0,0
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",0.0,0.2691411,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0.0,0.19488735,1.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0.0,0.5078026,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0.0,0.69874555,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.65914196,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,0.3663734,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0.0,0.38383496,1.0,0
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,0.0,0.37899703,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0.0,0.32823944,1.0,0
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0.0,0.53505725,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.19163142,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0.0,0.60890615,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0.0,0.16340668,1.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0.0,0.35363817,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0.0,0.50447595,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.3238424,1.0,0
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0.0,0.17232142,1.0,0
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0.0,0.33485597,1.0,0
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0.0,0.1983209,1.0,0
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0.0,0.22517997,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.31464332,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0.0,0.3312644,1.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0.0,0.13482887,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0.0,0.19825707,1.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.0,0.12955114,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0.0,0.42905065,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.0,0.25040188,0.0,0
mcdonalds_switzerland_28,The app is what you need!,0.0,0.582063,0.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.4856149,1.0,0
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.2947885,1.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0.0,0.31613007,1.0,0
