image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_42,preparing for the weekend like,0.0,0.59711695,1.0,1
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.28962564,1.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.8584789,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.45373365,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.094189785,1.0,0
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.0,0.15658109,1.0,0
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.21815875,1.0,0
sonicdrivein_410,Guilty as charged.,0.0,0.79631406,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.75225747,1.0,1
sonicdrivein_670,"You want it, you got it!",0.0,0.7176413,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.32095557,1.0,0
sonicdrivein_84,this button fixes everything,0.0,0.5086379,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.2612143,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.5317664,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.35735917,1.0,0
sonicdrivein_279,slush now ✨💜💫,0.0,0.09701386,0.0,0
sonicdrivein_420,I think we’re on the right track😅,0.0,0.19964401,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.5841857,1.0,1
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.39749134,1.0,0
sonicdrivein_527,Who you got?,0.0,0.57878244,0.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.5699565,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.3451393,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.1432711,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.11527855,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.70050585,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.46899176,1.0,0
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,0.1665503,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.09358267,0.0,0
