image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_290,Reminder to check in on your group chats today,0.0,0.48530766,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.5451845,1.0,1
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,0.071360365,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.755743,0.0,1
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.6056993,1.0,1
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.17200802,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.2766873,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.62618655,1.0,1
sonicdrivein_387,nothing to see here,0.0,0.75632036,1.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.26982304,1.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.3562859,1.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.2714349,1.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.65733486,1.0,1
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.26884627,1.0,0
sonicdrivein_369,Her friends better stay away from her tots 🫣,0.0,0.12473244,1.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.21385005,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.18818863,1.0,0
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.121124804,1.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.15117535,1.0,0
sonicdrivein_283,Asking for a friend. #weird #wrong,0.0,0.38088042,1.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.16192755,1.0,0
sonicdrivein_236,voila,0.0,0.5959105,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.32459632,1.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.19065018,1.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.6676965,1.0,1
sonicdrivein_1337,"Dice on the mirror, but make them Tots. 🎲🎲",0.0,0.17386165,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.0681585,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.38005254,1.0,0
