image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0.0,0.15867116,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0.0,0.756556,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0.0,0.7477508,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0.0,0.56100565,1.0,1
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0.0,0.28608045,1.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0.0,0.17797911,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.68619347,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0.0,0.19286828,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0.0,0.3290984,1.0,0
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0.0,0.59040326,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0.0,0.74621093,0.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0.0,0.21740896,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0.0,0.08859755,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.4384403,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.23950855,0.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0.0,0.85799557,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0.0,0.26440182,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0.0,0.7775597,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.5509108,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0.0,0.17055325,1.0,0
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,0.0,0.76600707,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0.0,0.48698607,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0.0,0.14184736,1.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0.0,0.7256226,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0.0,0.42989606,1.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0.0,0.66174614,1.0,1
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0.0,0.7953972,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0.0,0.8768634,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0.0,0.5748471,1.0,1
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,0.0,0.33316088,1.0,0
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0.0,0.28821105,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0.0,0.68757755,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,0.1314206,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.0,0.37598172,0.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0.0,0.2325152,1.0,0
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0.0,0.2588018,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.1581951,1.0,0
mcdonalds_switzerland_835,Video calling your parents be like...,0.0,0.42119512,1.0,0
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.77085036,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0.0,0.67504615,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0.0,0.48039064,1.0,0
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,0.0,0.31909323,1.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0.0,0.40770805,1.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.0,0.37279388,0.0,0
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.053842556,0.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.7443576,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.640633,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0.0,0.14364035,1.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0.0,0.1310743,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0.0,0.22957224,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,0.17975053,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0.0,0.4668497,0.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.0,0.20581971,0.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0.0,0.9015895,1.0,1
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.5015798,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0.0,0.39537275,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0.0,0.76928246,1.0,1
