image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_25,crab girl summer,0.0,0.30454963,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.431897,1.0,0
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.18514152,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.27629545,1.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.20775425,1.0,0
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,0.42313212,1.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.09776209,1.0,0
sonicdrivein_599,… a corndog,0.0,0.2539175,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.33551538,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.39382944,1.0,0
sonicdrivein_503,Nailed it.,0.0,0.5597318,1.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.21961054,1.0,0
sonicdrivein_1324,🤝🚫,0.0,0.15323448,1.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.23018879,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.13014893,0.0,0
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.0,0.15759514,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.09755713,1.0,0
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.14392644,1.0,0
sonicdrivein_522,Big and little. Do we need to say more?,0.0,0.50712115,1.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.18472144,1.0,0
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,0.17981099,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.16807573,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.3999794,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.10850988,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.66541326,0.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.7438633,1.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.40440455,1.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.21454643,0.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.26238555,1.0,0
sonicdrivein_691,Can we make it any more obvious? 💁‍♀️,0.0,0.092727855,1.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.1577137,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.20796579,1.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.4482048,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.22761814,1.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.1668231,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.1145742,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.6389932,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.24124113,1.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.17890449,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.29339662,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.25479284,1.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.21032687,1.0,0
sonicdrivein_457,Might as well just @ me.,0.0,0.25271395,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.27206072,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.121125616,1.0,0
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.19758815,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.26122513,1.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.1644196,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.14507191,1.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.17792234,1.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.25765538,0.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.3969708,1.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.27106982,1.0,0
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.3162895,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.15325117,1.0,0
sonicdrivein_1295,This looks right.,0.0,0.62178206,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.36825788,1.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.07911699,1.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.14388539,1.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.22941929,1.0,0
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.15092503,1.0,0
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.24373642,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.15065682,1.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.41094342,1.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.28763148,1.0,0
sonicdrivein_361,Three hours later…,0.0,0.48181382,1.0,0
sonicdrivein_236,voila,0.0,0.23876992,1.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.15795068,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.6119074,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.12497621,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.13046071,0.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.24591944,1.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.1379154,0.0,0
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.10099862,1.0,0
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.0855239,1.0,0
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.63021475,1.0,1
sonicdrivein_2031,"👨: To me, you're perfect. 👩: ...babe.👨",0.0,0.091153264,1.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.08710093,1.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.34385276,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.3421419,0.0,0
