focalLoss,contrastive_loss,loss
0.0771220251917839,0.7574635148048401,1.5286837816238403
0.07106567919254303,0.7889300584793091,1.499586820602417
0.07256168872117996,1.0253722667694092,1.7509891986846924
0.07884608209133148,0.8734203577041626,1.6618812084197998
0.07623706758022308,0.8850798606872559,1.647450566291809
0.07509125024080276,0.8635437488555908,1.6144561767578125
0.07254259288311005,0.9575803279876709,1.6830062866210938
0.08842548727989197,0.7080601453781128,1.5923149585723877
0.09045404195785522,0.7653969526290894,1.6699373722076416
0.07748609781265259,0.8977206945419312,1.672581672668457
0.08329690992832184,0.7860966920852661,1.619065761566162
0.09580128639936447,0.6871070861816406,1.6451199054718018
0.08244103193283081,0.8078196048736572,1.6322299242019653
0.07296972721815109,0.8480788469314575,1.5777761936187744
0.07264108210802078,0.7806140184402466,1.5070247650146484
0.07315521687269211,0.7647716999053955,1.496323823928833
0.07171763479709625,0.746444582939148,1.463620901107788
0.07695730775594711,0.6728458404541016,1.4424189329147339
0.07194486260414124,0.8004703521728516,1.5199189186096191
0.07530073821544647,0.8423040509223938,1.5953114032745361
0.07735105603933334,0.7933264970779419,1.5668370723724365
0.07929008454084396,0.7049498558044434,1.4978506565093994
0.06954682618379593,0.7130063772201538,1.4084746837615967
0.07318219542503357,0.8221527338027954,1.5539746284484863
0.06974194943904877,0.7098654508590698,1.4072849750518799
0.07080386579036713,0.7961768507957458,1.5042154788970947
0.07571878284215927,0.7447274923324585,1.5019153356552124
0.062353432178497314,0.7371624112129211,1.360696792602539
0.06463189423084259,0.6965216398239136,1.342840552330017
0.06704117357730865,0.7908581495285034,1.4612698554992676
0.0711243748664856,0.8059865236282349,1.5172302722930908
0.06194276735186577,0.763974130153656,1.383401870727539
0.06318017840385437,0.7486337423324585,1.3804354667663574
0.07978785037994385,0.705581545829773,1.5034600496292114
0.0669114738702774,0.7346285581588745,1.4037432670593262
0.06503342092037201,0.6926883459091187,1.3430225849151611
0.05968369543552399,0.7723482251167297,1.369185209274292
0.06079170107841492,0.7749757766723633,1.3828928470611572
0.06267761439085007,0.7182326912879944,1.3450088500976562
0.05909000337123871,0.7233956456184387,1.314295768737793
0.06758051365613937,0.7604826092720032,1.436287760734558
0.06897696852684021,0.7403699159622192,1.4301395416259766
0.06722581386566162,0.7473351955413818,1.419593334197998
0.0639924705028534,0.7307507991790771,1.3706755638122559
0.06822764873504639,0.771540641784668,1.4538171291351318
0.06792621314525604,0.7242641448974609,1.4035263061523438
0.06311751157045364,0.7471370697021484,1.378312110900879
0.05823049694299698,0.74613356590271,1.3284385204315186
0.06293527781963348,0.7663066387176514,1.3956594467163086
0.07119596749544144,0.7445610165596008,1.456520676612854
0.06665654480457306,0.7310230731964111,1.3975884914398193
0.06358020007610321,0.7441516518592834,1.3799536228179932
0.06569564342498779,0.774132251739502,1.4310886859893799
0.06642943620681763,0.794060230255127,1.4583545923233032
0.06883781403303146,0.7247276306152344,1.4131057262420654
0.07553692907094955,0.6978108286857605,1.4531800746917725
0.06332185119390488,0.746383547782898,1.379602074623108
0.061819832772016525,0.7313995361328125,1.3495979309082031
0.07263216376304626,0.6783392429351807,1.404660940170288
0.07659972459077835,0.6996955871582031,1.4656927585601807
0.07106943428516388,0.7774533033370972,1.4881476163864136
0.06230317801237106,0.7972104549407959,1.4202423095703125
0.06474781036376953,0.7826418876647949,1.4301199913024902
0.06364767253398895,0.734463095664978,1.37093985080719
0.08302230387926102,0.7607851624488831,1.591008186340332
