image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.9282658,1.0,1
mcdonalds_switzerland_101,Does your McDonald's order match your vibe? I'm deeply inspired by the new Big Tasty Mexican 🍔🍟,0,0.2521558,1.0,0
mcdonalds_switzerland_407,The moment you get a bite of your favorite burger after a long night out... priceless! 🍔 🤤 Who knows the feeling?,0,0.41704664,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.99151695,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.9160111,1.0,1
mcdonalds_switzerland_592,"Wow, she really does take that tomato out of the Big Tasty? What is your habit to make the Big Tasty exactly right for",0,0.7094165,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.95906055,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.8925653,1.0,1
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0,0.89421207,1.0,1
mcdonalds_switzerland_553,⚠️Warning - crispy content!⚠️Don’t look at it too closely if you’re hungry right now! 😉 🍔 #,0,0.9533167,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0,0.98907894,1.0,1
mcdonalds_switzerland_98,I know some people who will take the 2 medium menus for CHF 19.90 with the Sunset Offers in the app…,0,0.6851693,1.0,1
mcdonalds_switzerland_115,I don’t remember what I've ordered…can you help me? 👀 Tell me in the comments below!,0,0.6303447,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.9813225,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.7401842,1.0,1
mcdonalds_switzerland_351,"Sometimes, you're not as broke as you think you are... Especially if you use the myMcDonald's Bonus program in the App..",0,0.6137997,1.0,1
mcdonalds_switzerland_390,"How me and my friends feel, when we order in the app without having to get up from the table! 👑 #myOrder",0,0.6344112,1.0,1
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0,0.9505015,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.9788903,1.0,1
mcdonalds_switzerland_175,Ready to change to wintertime. But change my favorite fries dip... I don't think so!,0,0.42754504,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.3063798,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.9111323,1.0,1
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,0,0.74950576,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.9299486,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.7903106,1.0,1
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0,0.9319614,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.674263,1.0,1
mcdonalds_switzerland_75,"This is no hallucination, you've seen it perfectly! Right now, loyalty points are doubled for all Order&Pay orders.",0,0.66964775,1.0,1
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,0,0.62341374,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.99260217,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.92394304,1.0,1
mcdonalds_switzerland_664,And on the 7th day he just wanted to chill and snack a spicy Chicken McNugget.,0,0.8632113,1.0,1
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0,0.91159993,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.7417145,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0,0.7516351,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.9438897,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0,0.98611706,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.9237564,1.0,1
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,0,0.61959064,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.9042798,1.0,1
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0,0.66389185,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.98038703,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.49039748,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.97924566,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.99272245,1.0,1
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0,0.96578974,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9974595,1.0,1
mcdonalds_switzerland_613,"Admit it... in reality, it’s just because you don’t wanna share your fries 😂 🍟",0,0.7712911,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.61733204,1.0,1
mcdonalds_switzerland_602,"Or is it the other way around? Anyway, we wish you a happy Star Wars day! #maythefourthbewithyou",0,0.15772606,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.817437,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.9804521,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.79618436,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.9513648,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.81073135,1.0,1
mcdonalds_switzerland_593,12 different Big Tasty variations to fall in love with! For which one of the new sauces does your heart beat ♥️ ? #BigTastyVariations,0,0.54115015,1.0,1
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,0,0.31203905,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.47699133,1.0,0
mcdonalds_switzerland_420,So. much. pain! 🍟 😩 Who of you knows this feeling? #friesforlife,0,0.9445521,1.0,1
mcdonalds_switzerland_56,"I mean, it's almost summer and all I'm dreaming of is a warm apple pie on my sofa under a blanket...",0,0.7746931,1.0,1
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0,0.9029445,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.79946697,1.0,1
mcdonalds_switzerland_3,POV: you have a free menu with your loyalty points and your friends don’t.,0,0.3202742,1.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.936633,1.0,1
