image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.9438934,1.0,1
sonicdrivein_639,We present to you the SONIC System. Or as the locals call it– ⅐↴⮊⼺Ⲇₚ⽏⇣⯲• 👽,0.0,0.5874193,1.0,1
sonicdrivein_2049,"When you can't decide between a jungle or a desert. Enter the ""jungle desert."" Inspired by Deedee M.",0.0,0.5621885,1.0,1
sonicdrivein_2071,"We relish in the opportunity to let you in on this sweet deal. That's right, all this for under $7. Sorry. (Not sorry.)",0.0,0.37083763,1.0,0
sonicdrivein_252,“I’m a different person than I was an hour ago”,0.0,0.9915691,1.0,1
sonicdrivein_442,Now this is cheese I can get on board with. #CheeseLover #CheeseBoard,0.0,0.4758225,1.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.9806159,1.0,1
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.9009598,1.0,1
sonicdrivein_2053,"Behold the Great Wall of Fries. Some say that you could see this from space. Others say ""Wait, there's a Great Wall of",0.0,0.81498533,1.0,1
sonicdrivein_645,Where we get our ice. It's chill.,0.0,0.8874736,1.0,1
sonicdrivein_273,Spent $3500 on this headset to scroll the menu in peace,0.0,0.59929544,1.0,1
sonicdrivein_2050,"The Historic Red Button Canyon is an American staple. Inspired by our awesome follower, Claire.",0.0,0.7575926,1.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.66045594,1.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.7538881,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.8869632,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.74519765,1.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.9548719,1.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.65221065,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.9751741,1.0,1
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.24624318,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.89074945,1.0,1
sonicdrivein_203,Not me walking to the drive-in to get my $3.99 Bacon Peppercorn Ranch Grilled Cheese Burger + Small Tots or Fries,0.0,0.7661922,1.0,1
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.496587,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.7526796,1.0,1
sonicdrivein_458,Problem solved.,0.0,0.943549,1.0,1
sonicdrivein_137,aliens - if ur out there plz come to the drive-in. we want u to experience $0.99 FRITOS ™ Chili Cheese Jr.,0.0,0.29485396,1.0,0
sonicdrivein_197,ISO someone to take me to the drive-in and buy me food <3,0.0,0.8482356,1.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.9029922,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.7913347,1.0,1
sonicdrivein_306,"No judgements at the drive-in. 🤣 Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals #bts #bloopers""",0.0,0.7894379,1.0,1
sonicdrivein_214,Please just get in and don’t bring this up later 🫣,0.0,0.88718057,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.98682004,1.0,1
sonicdrivein_212,cheat code: if you never beat this game you can just keep getting tots forever and ever,0.0,0.6965185,1.0,1
sonicdrivein_168,i really wanna to believe its fall but the temperature says otherwise,0.0,0.7584795,1.0,1
sonicdrivein_450,Never trust anyone who says it’s too cold for ice cream #icecream #skiing,0.0,0.9418513,1.0,1
sonicdrivein_518,It’s the little things 🥰,0.0,0.9621857,1.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.87549037,1.0,1
sonicdrivein_112,"welp, i tried 💁",0.0,0.9245607,1.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.79232246,1.0,1
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.7221838,1.0,1
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.0,0.36612055,1.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.9067886,1.0,1
sonicdrivein_1061,"We’re breaking down numbers, Tot by Tot. 🧮 What’s your SONIC breakdown? 🔢",0.0,0.66957325,1.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.8062796,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.82462305,1.0,1
