image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_538,Put an onion ring on it!,0.0,0.72559625,1.0,1
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.67825747,1.0,1
sonicdrivein_82,it’s a serious problem,0.0,0.6707794,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.8063436,1.0,1
sonicdrivein_193,"you know what they say, the older you get the less you understand memes",0.0,0.7342282,1.0,1
sonicdrivein_742,Just starting our weekend off with a Slush. 🤩,0.0,0.6222491,1.0,1
sonicdrivein_168,i really wanna to believe its fall but the temperature says otherwise,0.0,0.7138334,1.0,1
sonicdrivein_664,Dads this one’s for you.. Grilled Cheese Double Burger has returned just in time for Father's Day. 😎,0.0,0.5982706,1.0,1
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.53441405,1.0,1
sonicdrivein_243,Take a drink break. You’ve got our permission. #middaydrinkbreak #alohaslush,0.0,0.6878088,1.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.6392618,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.5039916,1.0,1
sonicdrivein_307,"The best car feature ever? No car seats. Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals""",0.0,0.52524227,1.0,1
sonicdrivein_443,Thankfully we serve them all day so they can be lunch and dinner food too 😅 #breakfastdebate #cinnasnacks #sonicbreakfast,0.0,0.5136731,1.0,1
sonicdrivein_283,Asking for a friend. #weird #wrong,0.0,0.5082373,1.0,1
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.6054236,1.0,1
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.0,0.8609673,1.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.44923902,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.75364846,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.5054717,1.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.57208383,1.0,1
sonicdrivein_1092,It’s time for a little #motivationmonday from our Mozz Sticks! #MozzStickMusing,0.0,0.46564677,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.62526554,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.7797931,1.0,1
sonicdrivein_442,Now this is cheese I can get on board with. #CheeseLover #CheeseBoard,0.0,0.50237465,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.74416167,1.0,1
sonicdrivein_2067,12 inches of cheese covered in bacon with tots and a drink for less than $7. Let that sink in.,0.0,0.5231082,1.0,1
sonicdrivein_472,"The weather outside is frightful, but the ice cream is still delightful🍦#icecreamlover #icecream #ski #skiing",0.0,0.72225255,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.42024967,1.0,0
sonicdrivein_156,does a trick or treat blast count as a dinner?? asking for a friend,0.0,0.76032734,1.0,1
sonicdrivein_2071,"We relish in the opportunity to let you in on this sweet deal. That's right, all this for under $7. Sorry. (Not sorry.)",0.0,0.6102535,1.0,1
sonicdrivein_278,how am I supposed to operate without my Diet Coke break?,0.0,0.8796368,1.0,1
sonicdrivein_212,cheat code: if you never beat this game you can just keep getting tots forever and ever,0.0,0.75889546,1.0,1
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.55716026,1.0,1
sonicdrivein_6,dress for the job u want,0.0,0.70746773,1.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.7178563,1.0,1
sonicdrivein_785,Don’t forget to give a compliment to your fellow Tots today! #nationalcomplimentday,0.0,0.55211586,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.56417155,1.0,1
sonicdrivein_615,When you try to calculate how many drink combinations we have…,0.0,0.53554535,1.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.73633903,1.0,1
sonicdrivein_207,"At first I was sad, but then I got over it because I remembered buffalo chicken dip bites existed",0.0,0.8515953,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.35166332,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.48148435,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.4543646,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.82005,1.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.83129084,1.0,1
sonicdrivein_817,A REMINDER. ✍️,0.0,0.66245615,1.0,1
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.3670959,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.6011097,1.0,1
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.3173032,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.3333079,1.0,0
sonicdrivein_2066,½ off shakes all day today. Tag your friends. Wreak havoc together. ,0.0,0.7528925,1.0,1
sonicdrivein_786,“I’m gonna walk the dog.”,0.0,0.6964751,1.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.4548357,1.0,0
sonicdrivein_127,the only cyber monday deal dad is caring about🥳 go get you (& your dad) $0.50 corn dogs TODAY ONLY!!!,0.0,0.46033606,1.0,0
sonicdrivein_1058,Anything is possible! Especially with ice cream and cookies. 🍪⛰️🍪 Explore every bite of the OREO® Big Scoop Cookie,0.0,0.43302774,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.8186634,1.0,1
sonicdrivein_214,Please just get in and don’t bring this up later 🫣,0.0,0.5541921,1.0,1
sonicdrivein_269,Don’t bother me I’m having my enrichment time at the drive-in,0.0,0.76580536,1.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.63139075,1.0,1
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.7102448,1.0,1
sonicdrivein_129,boy math is when you told your date that you know how to cook but order SONIC instead,0.0,0.755321,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.6613593,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.6816477,1.0,1
sonicdrivein_202,push my buttons i dare you.,0.0,0.74879086,1.0,1
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,0.49013984,1.0,0
