image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_9,My pupils right now...,0,0.8969937,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.99204576,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.9315503,1.0,1
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0,0.8619481,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.8831581,1.0,1
mcdonalds_switzerland_75,"This is no hallucination, you've seen it perfectly! Right now, loyalty points are doubled for all Order&Pay orders.",0,0.7370797,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.5243367,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.7250417,1.0,1
mcdonalds_switzerland_101,Does your McDonald's order match your vibe? I'm deeply inspired by the new Big Tasty Mexican 🍔🍟,0,0.42006886,1.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.9554342,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.67171526,1.0,1
mcdonalds_switzerland_56,"I mean, it's almost summer and all I'm dreaming of is a warm apple pie on my sofa under a blanket...",0,0.74739176,1.0,1
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0,0.8140845,1.0,1
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,0,0.41105592,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.8753808,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.21642128,1.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.6202017,1.0,1
mcdonalds_switzerland_98,I know some people who will take the 2 medium menus for CHF 19.90 with the Sunset Offers in the app…,0,0.5951832,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.9449304,1.0,1
mcdonalds_switzerland_103,"A Medium Menu for CHF 9.90, 2 Cheeseburgers for CHF 4.- and many more. Find the incredible offers every day as of 5pm in",0,0.23726563,1.0,0
mcdonalds_switzerland_321,How our fries get ready for the legendary Lauberhorn race is this weekend!,0,0.49973908,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.8216772,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0,0.95748657,1.0,1
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,0,0.9439673,1.0,1
mcdonalds_switzerland_12,"Festival season is well underway in Switzerland, and I've remixed a few iconic movie posters with McDonald's flavor. Do",0,0.27121246,1.0,0
mcdonalds_switzerland_660,Do you know which burger this is? Let us know in the comments or swipe to find out. Real fans know.,0,0.45917323,1.0,0
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0,0.9230601,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.7501153,1.0,1
mcdonalds_switzerland_659,Who will be your Valentine ❤️? Tag them in the comments and let them know 🥰 !,0,0.443766,1.0,0
mcdonalds_switzerland_96,"No matter what time it now is or will be, there’s always room for a McDonald’s snack. 🍟⏰",0,0.6381763,1.0,1
mcdonalds_switzerland_602,"Or is it the other way around? Anyway, we wish you a happy Star Wars day! #maythefourthbewithyou",0,0.26349768,1.0,0
mcdonalds_switzerland_64,"I love you for all the reasons in the world, but especially for this one.",0,0.9385119,1.0,1
mcdonalds_switzerland_446,Muahahaha… I’m so funny 🤣 ! Who of you knows a better joke? Happy #worldlaughterday !,0,0.58280325,1.0,1
mcdonalds_switzerland_239,Me when I don't eat in the next 10min after I warned you that I'm hungry.,0,0.91050625,1.0,1
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,0,0.5941789,1.0,1
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0,0.523465,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.83668035,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.732921,1.0,1
mcdonalds_switzerland_175,Ready to change to wintertime. But change my favorite fries dip... I don't think so!,0,0.3117227,1.0,0
mcdonalds_switzerland_288,I was asked to do some trendy posts about McDonald's. So here is one.,0,0.8919482,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.9220494,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0,0.62284523,1.0,1
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,0,0.726382,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.54609334,1.0,1
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0,0.5719571,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.85464656,1.0,1
mcdonalds_switzerland_619,The Big Tasty Challenge: Try looking at this without producing any saliva😜,0,0.9175065,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.9145402,1.0,1
mcdonalds_switzerland_664,And on the 7th day he just wanted to chill and snack a spicy Chicken McNugget.,0,0.85627985,1.0,1
mcdonalds_switzerland_115,I don’t remember what I've ordered…can you help me? 👀 Tell me in the comments below!,0,0.6883034,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.9887256,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.88957816,1.0,1
mcdonalds_switzerland_609,The subtle way to show your colleagues where you wanna go for lunch.,0,0.56537354,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.96671826,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.9365433,1.0,1
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0,0.56281847,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.92439425,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.81718475,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.83628243,1.0,1
mcdonalds_switzerland_592,"Wow, she really does take that tomato out of the Big Tasty? What is your habit to make the Big Tasty exactly right for",0,0.7009252,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.983757,1.0,1
mcdonalds_switzerland_390,"How me and my friends feel, when we order in the app without having to get up from the table! 👑 #myOrder",0,0.60278666,1.0,1
mcdonalds_switzerland_14,"Imagine this car at the Street Parade, how would you call it? I'd say ""Technuggets"".",0,0.6347217,1.0,1
mcdonalds_switzerland_613,"Admit it... in reality, it’s just because you don’t wanna share your fries 😂 🍟",0,0.6678592,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.8946501,1.0,1
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0,0.6703146,1.0,1
mcdonalds_switzerland_407,The moment you get a bite of your favorite burger after a long night out... priceless! 🍔 🤤 Who knows the feeling?,0,0.35465997,1.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.95063335,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.9438204,1.0,1
mcdonalds_switzerland_627,When it's too delicious to resist 🍔 🍟 🤤! Who does the same?,0,0.64653736,1.0,1
mcdonalds_switzerland_307,"Remember this date: 1st of March. A fantastic world, a video game and crazy prizes...That's what's waiting for you",0,0.19342253,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.9897703,1.0,1
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0,0.93941504,1.0,1
mcdonalds_switzerland_149,Congratulations to @officialgshc on reaching the Champions League semi-finals! We look forward to seeing you soon in our,0,0.17173445,1.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.93395007,1.0,1
