image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.59567726,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.9550562,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.4761241,1.0,0
sonicdrivein_127,the only cyber monday deal dad is caring about🥳 go get you (& your dad) $0.50 corn dogs TODAY ONLY!!!,0.0,0.9522268,1.0,1
sonicdrivein_292,Thanks for coming to my channel! Like comment and subscribe <3 #foodislife #droolingmouth,0.0,0.8504608,1.0,1
sonicdrivein_740,Mentally we’re here.,0.0,0.7114856,1.0,1
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.9317779,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.99135584,1.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.8976944,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.8654737,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.9968707,1.0,1
sonicdrivein_441,You got good style AND good taste 👅 not available for purchase... yet #Slush #RockAndRoll,0.0,0.39439783,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.94451714,1.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.9454941,1.0,1
sonicdrivein_282,Tots > ambient noise any day,0.0,0.7706852,1.0,1
sonicdrivein_514,Gotta stay hydrated somehow if we want to last ‘til Halloween.,0.0,0.9016279,1.0,1
sonicdrivein_640,We searched for Le’ Cuppy🥤on this AI generator and this is what we got.,0.0,0.8133013,1.0,1
sonicdrivein_101,tag your boo,0.0,0.8043201,1.0,1
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.9230761,1.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.9288884,1.0,1
sonicdrivein_2067,12 inches of cheese covered in bacon with tots and a drink for less than $7. Let that sink in.,0.0,0.8895196,1.0,1
sonicdrivein_536,I’ve got no self control when it comes to mozz sticks. Think you have less? Prove it to me in the comments.,0.0,0.8651786,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.9534231,1.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.8272435,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.8876305,1.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.8751593,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.19702265,1.0,0
sonicdrivein_785,Don’t forget to give a compliment to your fellow Tots today! #nationalcomplimentday,0.0,0.93019974,1.0,1
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.9484125,1.0,1
sonicdrivein_523,We see what you’re doing. 👀 We’re flattered and a little worried.,0.0,0.9955959,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.9734061,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.9723217,1.0,1
sonicdrivein_136,when ur birthday wish is for more wishes so u can wish for more tots. think about it,0.0,0.7138643,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.8979741,1.0,1
sonicdrivein_530,"Honestly, I don’t even know if this will stop me from eating them.",0.0,0.996139,1.0,1
sonicdrivein_2055,It's a Lil' Doggie eat Lil' Doggie eat Lil' Doggie world out there.,0.0,0.86181647,1.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.9738566,1.0,1
sonicdrivein_670,"You want it, you got it!",0.0,0.6561898,1.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.77153015,1.0,1
sonicdrivein_51,the R&D lab really went off with this one,0.0,0.9142406,1.0,1
sonicdrivein_629,"If the proposal doesn’t look like this, I don’t want it.",0.0,0.4785269,1.0,0
sonicdrivein_620,Leadership asked me to create a playlist for the office. Probably shouldn’t have made it while I was hungry😅😅,0.0,0.9703635,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.6751367,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.8999235,1.0,1
sonicdrivein_214,Please just get in and don’t bring this up later 🫣,0.0,0.86779976,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.7414892,1.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.42352855,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.6187929,1.0,1
sonicdrivein_498,TFW you realize you should have ordered in the app,0.0,0.65894455,1.0,1
sonicdrivein_288,poets and didn’t know it,0.0,0.9276017,1.0,1
sonicdrivein_315,Don’t you hate when the artist sings the wrong lyrics? #concertjunkie #festivalseason,0.0,0.8658998,1.0,1
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.8774756,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.9944905,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.8597332,1.0,1
sonicdrivein_179,we can’t get enough of these,0.0,0.9710878,1.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.4197019,1.0,0
sonicdrivein_83,i am the drama and i'm not afraid to admit it,0.0,0.93303,1.0,1
sonicdrivein_1020,Swipe to learn about the out-of-this-world-awesome SONIC Solar System 🚀 and don’t forget to join us in celebrating,0.0,0.13322219,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.5261615,1.0,1
sonicdrivein_611,We thought you could use something to do between tot stops 🚗,0.0,0.89535177,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.998701,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.84372896,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.79069006,1.0,1
sonicdrivein_86,2024 solar eclipse 🤝 our NEW Blackout Slush Float. Celebrate this special event with our blackout slush topped with,0.0,0.028475568,1.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.29298607,1.0,0
sonicdrivein_2061,#TFW you're afraid to eat your food cause you don't want to mess up your masterpiece.,0.0,0.91014665,1.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.26023215,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.9408731,1.0,1
sonicdrivein_446,It’s never too cold for ice cream.,0.0,0.9083218,1.0,1
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.5803137,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.87407595,1.0,1
sonicdrivein_153,"a three in one blast means that every one that i purchase, im saving money, right??? #girlmath",0.0,0.9358227,1.0,1
sonicdrivein_2048,"The fabled Sonic Island has yet to be seen in person. This picture, inspired by Joanne W., is the only proof that it",0.0,0.948186,1.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.67250085,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.9876345,1.0,1
