image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_498,TFW you realize you should have ordered in the app,0.0,0.6735421,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.68956536,1.0,1
sonicdrivein_509,"Picked up some costumes today, what should we go as?",0.0,0.618527,1.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.49355018,1.0,0
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.44343787,1.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.6348783,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.5221075,1.0,1
sonicdrivein_243,Take a drink break. You’ve got our permission. #middaydrinkbreak #alohaslush,0.0,0.42635158,1.0,0
sonicdrivein_312,if we were vloggers..,0.0,0.5466917,1.0,1
sonicdrivein_942,The water’s just fine: we got SONIC Drinks floating by! 🌊  #ThisIsHowWeSummer,0.0,0.2338546,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.684102,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.4934405,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.47981575,1.0,0
sonicdrivein_265,straight from the DMV to get my silly little drink @jesica_sill,0.0,0.6103098,1.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.6609577,1.0,1
sonicdrivein_740,Mentally we’re here.,0.0,0.46794617,1.0,0
sonicdrivein_831,We asked you for your favorite songs & artists. Then we made a playlist. Click the link in our bio to stream it now! 🎧,0.0,0.39303002,1.0,0
sonicdrivein_219,I would argue that ANYTHING can be a meal 👀 Thoughts?,0.0,0.55816853,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.5922155,1.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.36663285,1.0,0
sonicdrivein_2055,It's a Lil' Doggie eat Lil' Doggie eat Lil' Doggie world out there.,0.0,0.650637,1.0,1
sonicdrivein_506,You are what you drink. 🥤,0.0,0.5178817,1.0,1
sonicdrivein_446,It’s never too cold for ice cream.,0.0,0.63047934,1.0,1
sonicdrivein_195,last night a buffalo chicken dip bite saved my life…and the party,0.0,0.7061928,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.5851552,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.71073335,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.4608806,1.0,0
sonicdrivein_639,We present to you the SONIC System. Or as the locals call it– ⅐↴⮊⼺Ⲇₚ⽏⇣⯲• 👽,0.0,0.54251844,1.0,1
sonicdrivein_264,"question: if the drive-in is like my second home, can i WFH at it? 🤔 #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.41953948,1.0,0
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.52220416,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.3824894,1.0,0
sonicdrivein_167,you do what you gotta do 😌 stay tuned for our NEW tumbler launching tomorrow on sonicswagshop.com ✨,0.0,0.5139916,1.0,1
sonicdrivein_283,Asking for a friend. #weird #wrong,0.0,0.51516575,1.0,1
sonicdrivein_10,the tot that got away,0.0,0.7022172,1.0,1
sonicdrivein_450,Never trust anyone who says it’s too cold for ice cream #icecream #skiing,0.0,0.58332354,1.0,1
sonicdrivein_168,i really wanna to believe its fall but the temperature says otherwise,0.0,0.61711407,1.0,1
sonicdrivein_443,Thankfully we serve them all day so they can be lunch and dinner food too 😅 #breakfastdebate #cinnasnacks #sonicbreakfast,0.0,0.38368943,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.68696207,1.0,1
sonicdrivein_2056,Sides with a side of sides with a side of sides with another side of sides.,0.0,0.7271847,1.0,1
sonicdrivein_1058,Anything is possible! Especially with ice cream and cookies. 🍪⛰️🍪 Explore every bite of the OREO® Big Scoop Cookie,0.0,0.41673762,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.7556549,1.0,1
sonicdrivein_560,What should we name our fantasy team?,0.0,0.7205429,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.75673944,1.0,1
sonicdrivein_115,just setting the vibes right before i circle back in the new year,0.0,0.49297416,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.50857395,1.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.6070684,1.0,1
sonicdrivein_2066,½ off shakes all day today. Tag your friends. Wreak havoc together. ,0.0,0.6717355,1.0,1
sonicdrivein_253,"Sometimes 3 medium fries, 4 orders of tots, 2 orders of jalapeno poppers, and 2 orders of mozz sticks is a meal 🤷",0.0,0.5601696,1.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.5697179,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.5998957,1.0,1
sonicdrivein_179,we can’t get enough of these,0.0,0.6872195,1.0,1
sonicdrivein_620,Leadership asked me to create a playlist for the office. Probably shouldn’t have made it while I was hungry😅😅,0.0,0.5722941,1.0,1
sonicdrivein_496,How would you define it? #MMMSonic,0.0,0.52163464,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.55848116,1.0,1
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,0.5141006,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.43256837,1.0,0
sonicdrivein_146,"plz drink top part responsibly, the bottom part u can get silly with tho",0.0,0.48096904,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.5056143,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.5794468,1.0,1
sonicdrivein_137,aliens - if ur out there plz come to the drive-in. we want u to experience $0.99 FRITOS ™ Chili Cheese Jr.,0.0,0.42488018,1.0,0
sonicdrivein_153,"a three in one blast means that every one that i purchase, im saving money, right??? #girlmath",0.0,0.53212255,1.0,1
sonicdrivein_2049,"When you can't decide between a jungle or a desert. Enter the ""jungle desert."" Inspired by Deedee M.",0.0,0.4646078,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.5893477,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.73509765,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.5977028,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.412119,1.0,0
sonicdrivein_94,it's always the ones they tell u not to worry about,0.0,0.6226963,1.0,1
sonicdrivein_271,the spirit of car food reviews just comes over me 🧑‍🍳,0.0,0.5346735,1.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.66622955,1.0,1
