image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2055,It's a Lil' Doggie eat Lil' Doggie eat Lil' Doggie world out there.,0.0,0.74993026,1.0,1
sonicdrivein_2054,"Chicago Dog at #sunrise. We woke up like this. And by 'this"" we mean hungry. And crafty. ",0.0,0.67272,1.0,1
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.6691419,1.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.9677605,1.0,1
sonicdrivein_446,It’s never too cold for ice cream.,0.0,0.9239176,1.0,1
sonicdrivein_209,buffalo chicken dip is cool but have you ever had buffalo chicken dip bites?!,0.0,0.4102926,1.0,0
sonicdrivein_2065,SuperSONIC Bacon Double Cheeseburger: Superhero or Supermodel? We’ll leave it open to discussion. ,0.0,0.33588585,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.9894739,1.0,1
sonicdrivein_178,"just trying to enjoy my buffalo chicken dip bites in peace :/""",0.0,0.96070975,1.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.59654504,1.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.8266444,1.0,1
sonicdrivein_128,this funny meme can help me better connect with my kids,0.0,0.9350016,1.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.9379472,1.0,1
sonicdrivein_253,"Sometimes 3 medium fries, 4 orders of tots, 2 orders of jalapeno poppers, and 2 orders of mozz sticks is a meal 🤷",0.0,0.47491005,1.0,0
sonicdrivein_10,the tot that got away,0.0,0.70566183,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.56702685,1.0,1
sonicdrivein_664,Dads this one’s for you.. Grilled Cheese Double Burger has returned just in time for Father's Day. 😎,0.0,0.79886085,1.0,1
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.8730292,1.0,1
sonicdrivein_159,the trick or treat blasts coming back today is changing our whole mood🎃🧟‍♂️🕷🍫🕸🦇👻,0.0,0.91210324,1.0,1
sonicdrivein_164,but you will definitely make room for this one✨ order yours now at sonicswagshop.com,0.0,0.4908635,1.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.92979133,1.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.4911179,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.71514136,1.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.8539861,1.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.63118833,1.0,1
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,0.7707942,1.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.86932975,1.0,1
sonicdrivein_168,i really wanna to believe its fall but the temperature says otherwise,0.0,0.81093496,1.0,1
sonicdrivein_163,sorry 4 the vegetables i bought RIP :(,0.0,0.9883775,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.9374839,1.0,1
sonicdrivein_156,does a trick or treat blast count as a dinner?? asking for a friend,0.0,0.8595319,1.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.9703096,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.9821728,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.94747764,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.9860961,1.0,1
sonicdrivein_162,been thinking about making a line of pro football jerseys ever since sunday september 24th at exactly 3:27 CST for no,0.0,0.5629923,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.9962993,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.95710665,1.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.7524163,1.0,1
sonicdrivein_84,this button fixes everything,0.0,0.9128235,1.0,1
sonicdrivein_282,Tots > ambient noise any day,0.0,0.6208045,1.0,1
sonicdrivein_115,just setting the vibes right before i circle back in the new year,0.0,0.5552547,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.90547645,1.0,1
sonicdrivein_117,does somebody need a hug? no? ok how bout a corn dog?,0.0,0.2715436,1.0,0
sonicdrivein_784,"💪 No pain, no gain(ing Tots). 🥲",0.0,0.5146696,1.0,1
sonicdrivein_520,Facts,0.0,0.81006885,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.9406968,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.9640479,1.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.81831586,1.0,1
sonicdrivein_213,is it cheating 2 find a new sonic where ur going,0.0,0.62319845,1.0,1
sonicdrivein_457,Might as well just @ me.,0.0,0.79516363,1.0,1
sonicdrivein_620,Leadership asked me to create a playlist for the office. Probably shouldn’t have made it while I was hungry😅😅,0.0,0.95122737,1.0,1
sonicdrivein_503,Nailed it.,0.0,0.8191244,1.0,1
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.5081376,1.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.9697,1.0,1
sonicdrivein_1058,Anything is possible! Especially with ice cream and cookies. 🍪⛰️🍪 Explore every bite of the OREO® Big Scoop Cookie,0.0,0.55133027,1.0,1
sonicdrivein_442,Now this is cheese I can get on board with. #CheeseLover #CheeseBoard,0.0,0.47146183,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.88844216,1.0,1
sonicdrivein_86,2024 solar eclipse 🤝 our NEW Blackout Slush Float. Celebrate this special event with our blackout slush topped with,0.0,0.04210917,1.0,0
sonicdrivein_1092,It’s time for a little #motivationmonday from our Mozz Sticks! #MozzStickMusing,0.0,0.23273651,1.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.9005169,1.0,1
sonicdrivein_94,it's always the ones they tell u not to worry about,0.0,0.8495525,1.0,1
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.0,0.9779971,1.0,1
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.77631557,1.0,1
sonicdrivein_2056,Sides with a side of sides with a side of sides with another side of sides.,0.0,0.92987674,1.0,1
