image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.9304335,1.0,1
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0,0.96177477,1.0,1
mcdonalds_switzerland_63,Exchange your loyalty points now to get that merch (and that smile).,0,0.95685565,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.8789882,1.0,1
mcdonalds_switzerland_101,Does your McDonald's order match your vibe? I'm deeply inspired by the new Big Tasty Mexican 🍔🍟,0,0.27753636,1.0,0
mcdonalds_switzerland_307,"Remember this date: 1st of March. A fantastic world, a video game and crazy prizes...That's what's waiting for you",0,0.10836637,1.0,0
mcdonalds_switzerland_390,"How me and my friends feel, when we order in the app without having to get up from the table! 👑 #myOrder",0,0.87796354,1.0,1
mcdonalds_switzerland_446,Muahahaha… I’m so funny 🤣 ! Who of you knows a better joke? Happy #worldlaughterday !,0,0.78917885,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.61776596,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.5098962,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.87601334,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.33321115,1.0,0
mcdonalds_switzerland_602,"Or is it the other way around? Anyway, we wish you a happy Star Wars day! #maythefourthbewithyou",0,0.23660001,1.0,0
mcdonalds_switzerland_641,Thirsty people in the desert sometimes see a blurry oasis in the distance. Hungry people in Switzerland often see a,0,0.4758995,1.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.9772559,1.0,1
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0,0.9661679,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.99182534,1.0,1
mcdonalds_switzerland_609,The subtle way to show your colleagues where you wanna go for lunch.,0,0.7961621,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.9407337,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.07564158,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.90804964,1.0,1
mcdonalds_switzerland_75,"This is no hallucination, you've seen it perfectly! Right now, loyalty points are doubled for all Order&Pay orders.",0,0.8405479,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.99170905,1.0,1
mcdonalds_switzerland_12,"Festival season is well underway in Switzerland, and I've remixed a few iconic movie posters with McDonald's flavor. Do",0,0.31914333,1.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.8020272,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.36283886,1.0,0
mcdonalds_switzerland_627,When it's too delicious to resist 🍔 🍟 🤤! Who does the same?,0,0.8365775,1.0,1
mcdonalds_switzerland_171,Everyone has their own way of celebrating 'The Beatles'. I'm not leaving you the last of my Chicken McNuggets®...but I,0,0.9756791,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.7830645,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.8351787,1.0,1
mcdonalds_switzerland_95,Ready for the egg hunt? We've also hidden an Easter egg among the burgers. Can you find it? Zoom in!,0,0.78346246,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.35481113,1.0,0
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0,0.5604255,1.0,1
mcdonalds_switzerland_64,"I love you for all the reasons in the world, but especially for this one.",0,0.98930186,1.0,1
mcdonalds_switzerland_420,So. much. pain! 🍟 😩 Who of you knows this feeling? #friesforlife,0,0.97104913,1.0,1
mcdonalds_switzerland_98,I know some people who will take the 2 medium menus for CHF 19.90 with the Sunset Offers in the app…,0,0.92299026,1.0,1
mcdonalds_switzerland_593,12 different Big Tasty variations to fall in love with! For which one of the new sauces does your heart beat ♥️ ? #BigTastyVariations,0,0.87078923,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.91065264,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.79344106,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.8123576,1.0,1
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0,0.9834731,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.9822343,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.34944487,1.0,0
mcdonalds_switzerland_592,"Wow, she really does take that tomato out of the Big Tasty? What is your habit to make the Big Tasty exactly right for",0,0.92352057,1.0,1
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0,0.45122984,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.9599754,1.0,1
mcdonalds_switzerland_3,POV: you have a free menu with your loyalty points and your friends don’t.,0,0.44186792,1.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.9503843,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9988248,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.91048825,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.92023224,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.99007773,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.9492427,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.88476014,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.93071014,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.9548176,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.98736715,1.0,1
mcdonalds_switzerland_321,How our fries get ready for the legendary Lauberhorn race is this weekend!,0,0.33334583,1.0,0
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0,0.747206,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.68358177,1.0,1
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,0,0.9971603,1.0,1
mcdonalds_switzerland_155,Don’t walk... Run to the link in bio for our apprenticeship offers.,0,0.05015489,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.38236535,1.0,0
mcdonalds_switzerland_288,I was asked to do some trendy posts about McDonald's. So here is one.,0,0.9740272,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.96211463,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.9904951,1.0,1
mcdonalds_switzerland_149,Congratulations to @officialgshc on reaching the Champions League semi-finals! We look forward to seeing you soon in our,0,0.08680508,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.8398931,1.0,1
mcdonalds_switzerland_57,"Guess who's back on the pitch? As you already know, it's a tradition: every day our national team plays, the hamburgers",0,0.8456726,1.0,1
mcdonalds_switzerland_553,⚠️Warning - crispy content!⚠️Don’t look at it too closely if you’re hungry right now! 😉 🍔 #,0,0.99096185,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.96213615,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.97703576,1.0,1
mcdonalds_switzerland_239,Me when I don't eat in the next 10min after I warned you that I'm hungry.,0,0.9826202,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.97864807,1.0,1
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0,0.92429936,1.0,1
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0,0.988629,1.0,1
mcdonalds_switzerland_660,Do you know which burger this is? Let us know in the comments or swipe to find out. Real fans know.,0,0.35564813,1.0,0
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,0,0.52331525,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.8545886,1.0,1
mcdonalds_switzerland_175,Ready to change to wintertime. But change my favorite fries dip... I don't think so!,0,0.37252653,1.0,0
mcdonalds_switzerland_103,"A Medium Menu for CHF 9.90, 2 Cheeseburgers for CHF 4.- and many more. Find the incredible offers every day as of 5pm in",0,0.46516538,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.9980596,1.0,1
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0,0.57364637,1.0,1
mcdonalds_switzerland_613,"Admit it... in reality, it’s just because you don’t wanna share your fries 😂 🍟",0,0.76816726,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.9407335,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.90156364,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.9958982,1.0,1
mcdonalds_switzerland_14,"Imagine this car at the Street Parade, how would you call it? I'd say ""Technuggets"".",0,0.5901441,1.0,1
mcdonalds_switzerland_96,"No matter what time it now is or will be, there’s always room for a McDonald’s snack. 🍟⏰",0,0.6898336,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.9538952,1.0,1
mcdonalds_switzerland_92,"On a date or alone, lots of offers are waiting for you from 5pm in the app, so you're sure to have a great evening!",0,0.40707195,1.0,0
mcdonalds_switzerland_648,Always the same story! Tag your favorite food snatchers in the comments 🍔🍟,0,0.63523036,1.0,1
mcdonalds_switzerland_407,The moment you get a bite of your favorite burger after a long night out... priceless! 🍔 🤤 Who knows the feeling?,0,0.20235114,1.0,0
mcdonalds_switzerland_664,And on the 7th day he just wanted to chill and snack a spicy Chicken McNugget.,0,0.9717956,1.0,1
mcdonalds_switzerland_156,If you squint your eyes and shake your head fast you'll see what we are revealing on 04.12 in our app 🤫 (PS: It's going ,0,0.36786464,1.0,0
mcdonalds_switzerland_652,Which friend of yours always gets nicer as soon as you order food at McDonald’s 🍔 ? Tag them in the comments!,0,0.7077006,1.0,1
