image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.88625973,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.8740341,1.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.83253604,1.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.93285304,1.0,1
sonicdrivein_2053,"Behold the Great Wall of Fries. Some say that you could see this from space. Others say ""Wait, there's a Great Wall of",0.0,0.9895383,1.0,1
sonicdrivein_512,I might put a 💍 on it,0.0,0.9422898,1.0,1
sonicdrivein_81,coincidence?,0.0,0.9967714,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.9628585,1.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.9808983,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.86661386,1.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.60945374,1.0,1
sonicdrivein_1061,"We’re breaking down numbers, Tot by Tot. 🧮 What’s your SONIC breakdown? 🔢",0.0,0.80682695,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.98643446,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.9866084,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.915735,1.0,1
sonicdrivein_2066,½ off shakes all day today. Tag your friends. Wreak havoc together. ,0.0,0.99255824,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.9761836,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.9735121,1.0,1
sonicdrivein_250,"Unscientifically speaking, we’re pretty sure taking an Aloha Slush break during the day makes you nearly 837 times more productive. #drinkbreak #workhumor",0.0,0.9413796,1.0,1
sonicdrivein_265,straight from the DMV to get my silly little drink @jesica_sill,0.0,0.98070234,1.0,1
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.91825676,1.0,1
sonicdrivein_510,"The dogs that know, know. 🐶 Last day to get a FREE Wag Cup with any app purchase is October 31!",0.0,0.93782234,1.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.99866474,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.93593556,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.3510437,1.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.9030752,1.0,1
sonicdrivein_137,aliens - if ur out there plz come to the drive-in. we want u to experience $0.99 FRITOS ™ Chili Cheese Jr.,0.0,0.86938184,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.97551847,1.0,1
sonicdrivein_117,does somebody need a hug? no? ok how bout a corn dog?,0.0,0.29434052,1.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.9916665,1.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.9938526,1.0,1
sonicdrivein_640,We searched for Le’ Cuppy🥤on this AI generator and this is what we got.,0.0,0.9258519,1.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.9542262,1.0,1
sonicdrivein_786,“I’m gonna walk the dog.”,0.0,0.98253804,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.9919521,1.0,1
sonicdrivein_253,"Sometimes 3 medium fries, 4 orders of tots, 2 orders of jalapeno poppers, and 2 orders of mozz sticks is a meal 🤷",0.0,0.7380131,1.0,1
sonicdrivein_514,Gotta stay hydrated somehow if we want to last ‘til Halloween.,0.0,0.9816269,1.0,1
sonicdrivein_493,"Better than meditation, a massage, popping bubble wrap, pedis, or manis.",0.0,0.9698775,1.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.88040036,1.0,1
sonicdrivein_252,“I’m a different person than I was an hour ago”,0.0,0.9993808,1.0,1
sonicdrivein_160,The only 2 thoughts going through my head these days,0.0,0.9982243,1.0,1
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.3201484,1.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.76304746,1.0,1
sonicdrivein_670,"You want it, you got it!",0.0,0.68141115,1.0,1
sonicdrivein_261,"Is someone cutting onions in here? Oh yea, we are.",0.0,0.98829705,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.987364,1.0,1
sonicdrivein_92,"when we say we celebrate National Corn Dog day, this is what we mean",0.0,0.9711168,1.0,1
sonicdrivein_452,One of the few things that will actually get me out of bed. #morningvibes,0.0,0.94495857,1.0,1
sonicdrivein_152,I’ll stop ordering kids meals when I’m ready (never),0.0,0.9574399,1.0,1
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.8770683,1.0,1
sonicdrivein_431,I think not,0.0,0.97498024,1.0,1
sonicdrivein_306,"No judgements at the drive-in. 🤣 Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals #bts #bloopers""",0.0,0.9422179,1.0,1
sonicdrivein_518,It’s the little things 🥰,0.0,0.9908504,1.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.9980508,1.0,1
sonicdrivein_243,Take a drink break. You’ve got our permission. #middaydrinkbreak #alohaslush,0.0,0.9884166,1.0,1
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.8853413,1.0,1
sonicdrivein_498,TFW you realize you should have ordered in the app,0.0,0.77135986,1.0,1
sonicdrivein_179,we can’t get enough of these,0.0,0.9565777,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.99344724,1.0,1
sonicdrivein_639,We present to you the SONIC System. Or as the locals call it– ⅐↴⮊⼺Ⲇₚ⽏⇣⯲• 👽,0.0,0.87099826,1.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.94146496,1.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.95930094,1.0,1
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.8200302,1.0,1
sonicdrivein_10,the tot that got away,0.0,0.61484975,1.0,1
sonicdrivein_2056,Sides with a side of sides with a side of sides with another side of sides.,0.0,0.9856662,1.0,1
sonicdrivein_509,"Picked up some costumes today, what should we go as?",0.0,0.71872056,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.9805418,1.0,1
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.49523047,1.0,0
sonicdrivein_128,this funny meme can help me better connect with my kids,0.0,0.9761421,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.73917204,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.8532059,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.96781856,1.0,1
sonicdrivein_442,Now this is cheese I can get on board with. #CheeseLover #CheeseBoard,0.0,0.95163375,1.0,1
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,0.9472755,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.5776728,1.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.43242985,1.0,0
sonicdrivein_236,voila,0.0,0.9964269,1.0,1
sonicdrivein_2068,Add some bite to your dog. And some tots. Always tots. ,0.0,0.96127427,1.0,1
sonicdrivein_2050,"The Historic Red Button Canyon is an American staple. Inspired by our awesome follower, Claire.",0.0,0.9612727,1.0,1
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.9675962,1.0,1
sonicdrivein_94,it's always the ones they tell u not to worry about,0.0,0.96823335,1.0,1
sonicdrivein_263,That mint has seen some things that need to stay in Vegas,0.0,0.9189248,1.0,1
sonicdrivein_942,The water’s just fine: we got SONIC Drinks floating by! 🌊  #ThisIsHowWeSummer,0.0,0.23219623,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.28852427,1.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.60952926,1.0,1
sonicdrivein_51,the R&D lab really went off with this one,0.0,0.9302568,1.0,1
sonicdrivein_84,this button fixes everything,0.0,0.99185455,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.65445983,1.0,1
sonicdrivein_129,boy math is when you told your date that you know how to cook but order SONIC instead,0.0,0.955843,1.0,1
