image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.61928374,1.0,1
mcdonalds_switzerland_613,"Admit it... in reality, it’s just because you don’t wanna share your fries 😂 🍟",0,0.3111133,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.90362537,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.5314199,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.5165436,1.0,1
mcdonalds_switzerland_602,"Or is it the other way around? Anyway, we wish you a happy Star Wars day! #maythefourthbewithyou",0,0.28519085,1.0,0
mcdonalds_switzerland_659,Who will be your Valentine ❤️? Tag them in the comments and let them know 🥰 !,0,0.27839586,1.0,0
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0,0.5865656,1.0,1
mcdonalds_switzerland_115,I don’t remember what I've ordered…can you help me? 👀 Tell me in the comments below!,0,0.7647276,1.0,1
mcdonalds_switzerland_371,When you go to McDonald's to get your regular menu and find out that there is a Spicy McChicken® & that the Spicy,0,0.49623802,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.72007185,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.9380944,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.9050492,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.8508433,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.6005736,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.64115244,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.96458215,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.7779172,1.0,1
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0,0.9409795,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.7098905,1.0,1
mcdonalds_switzerland_12,"Festival season is well underway in Switzerland, and I've remixed a few iconic movie posters with McDonald's flavor. Do",0,0.5724086,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.6708244,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.9188984,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.4342772,1.0,0
mcdonalds_switzerland_63,Exchange your loyalty points now to get that merch (and that smile).,0,0.8634314,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.93276,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.98871547,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.85711443,1.0,1
mcdonalds_switzerland_553,⚠️Warning - crispy content!⚠️Don’t look at it too closely if you’re hungry right now! 😉 🍔 #,0,0.9112035,1.0,1
mcdonalds_switzerland_149,Congratulations to @officialgshc on reaching the Champions League semi-finals! We look forward to seeing you soon in our,0,0.13600753,1.0,0
