image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_371,When you go to McDonald's to get your regular menu and find out that there is a Spicy McChicken® & that the Spicy,0,0.49935198,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.6310894,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.68564314,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.4804811,1.0,0
mcdonalds_switzerland_63,Exchange your loyalty points now to get that merch (and that smile).,0,0.8160845,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.8179635,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.35222337,1.0,0
mcdonalds_switzerland_390,"How me and my friends feel, when we order in the app without having to get up from the table! 👑 #myOrder",0,0.6765295,1.0,1
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0,0.5974263,1.0,1
mcdonalds_switzerland_446,Muahahaha… I’m so funny 🤣 ! Who of you knows a better joke? Happy #worldlaughterday !,0,0.35187137,1.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.80759305,1.0,1
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0,0.66093594,1.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0,0.5300483,1.0,1
mcdonalds_switzerland_593,12 different Big Tasty variations to fall in love with! For which one of the new sauces does your heart beat ♥️ ? #BigTastyVariations,0,0.5263533,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.71104884,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.8754232,1.0,1
mcdonalds_switzerland_75,"This is no hallucination, you've seen it perfectly! Right now, loyalty points are doubled for all Order&Pay orders.",0,0.7971137,1.0,1
mcdonalds_switzerland_14,"Imagine this car at the Street Parade, how would you call it? I'd say ""Technuggets"".",0,0.74976295,1.0,1
mcdonalds_switzerland_239,Me when I don't eat in the next 10min after I warned you that I'm hungry.,0,0.8800323,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.799413,1.0,1
mcdonalds_switzerland_553,⚠️Warning - crispy content!⚠️Don’t look at it too closely if you’re hungry right now! 😉 🍔 #,0,0.582191,1.0,1
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0,0.715488,1.0,1
mcdonalds_switzerland_98,I know some people who will take the 2 medium menus for CHF 19.90 with the Sunset Offers in the app…,0,0.6517164,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.7229629,1.0,1
mcdonalds_switzerland_300,"Every week in March, you can win a really cool prize by using the loyalty program in your app. Math isn't for everyone,",0,0.7703103,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.8520666,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.75495076,1.0,1
mcdonalds_switzerland_199,So good that they even have their own emoji. Shrimply the best. 🍤,0,0.33619526,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.70176035,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.6411888,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.38000637,1.0,0
mcdonalds_switzerland_627,When it's too delicious to resist 🍔 🍟 🤤! Who does the same?,0,0.69090766,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.78844225,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.6582152,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.5456203,1.0,1
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0,0.76168823,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.6790729,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.65772414,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.8353674,1.0,1
mcdonalds_switzerland_664,And on the 7th day he just wanted to chill and snack a spicy Chicken McNugget.,0,0.82868373,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.8118835,1.0,1
mcdonalds_switzerland_57,"Guess who's back on the pitch? As you already know, it's a tradition: every day our national team plays, the hamburgers",0,0.69446576,1.0,1
mcdonalds_switzerland_609,The subtle way to show your colleagues where you wanna go for lunch.,0,0.6649454,1.0,1
mcdonalds_switzerland_288,I was asked to do some trendy posts about McDonald's. So here is one.,0,0.86322135,1.0,1
