Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,imgflip_1006,"why wait when you can bite into a crunchy, delicious hornie in just 5 minutes? they’ re only 10c each, and you can get 2 for just 10c.",,206.000000000000000,300.000000000000000,0.912770450115204,0.591589570045471,0.022619047619048,0.001481481481481,0.000000000000000,0.000000000000000
test2,imgflip_1009,"1/3 of the way to the end of the year, it’ s time to head to the store to pick up some fall faves! head to your local dollar store and grab a 1/3 of the price of your favorite fall drinks and snacks.",,1859.000000000000000,300.000000000000000,0.881040632724762,0.591589570045471,0.051155427463142,0.001162790697674,0.000158730158730,0.000000000000000
test3,imgflip_1026,who’ s going to be the first sonic fan to try out the new menu items? vote in the comments using the hashtag # soniccontest.,,398.000000000000000,300.000000000000000,0.961828649044037,0.591589570045471,0.020813303580383,0.001666666666667,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we made it to 1,000 blocks... scroll down to see what we've got! 🏃‍♀️ 1,000 blocks of funnydance! 🏃‍♂️ - sound & video not available everywhere.",,156.000000000000000,300.000000000000000,0.642898797988892,0.591589570045471,0.014221094542144,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"it's the end of the week, and it's also the end of the drive-thru., so let's celebrate with some sonic drive-thru treats., drive-thru treats are always delicious, but they're even more delicious when they're free! '' drive-thru treats are always delicious, but they ",,710.000000000000000,300.000000000000000,0.931006848812103,0.591589570045471,0.031509268502447,0.000158730158730,0.000000000000000,0.000000000000000
test6,imgflip_1294,some sonic fans just can't get enough of our sour cream nampas! 🤤# sonicdrivein# sonicdrivein# sourcreamnampas@ sonicdrivein# 🤤# 🤤# 🤤# 🤤# 🤤# 🤤# 🤤# 🤤# 🤤# 🤤# 🤤# 🤤,,81.000000000000000,300.000000000000000,0.860654175281525,0.591589570045471,0.009096008491623,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"summer is just around the corner, what are you looking forward to? share your summer plans with@ sonic and we might feature you in a soon-to-be-released ad! # summer2020 # sonic # advertisements # commercials # commercials2020 # commercials2020a # commercials202",,554.000000000000000,300.000000000000000,0.932871162891388,0.591589570045471,0.039430894308943,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"we’ re giving you a chance to help us raise $ 1,000,000 for our 100,000th birthday celebration.",,147.000000000000000,300.000000000000000,0.969252943992615,0.591589570045471,0.028549443761900,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,some things just can’ t be held in your hands 🤦‍♀️🧘🏼‍♂️🧘🏼‍♀️🧘🏼‍♂️🧘🏼‍♂️🧘🏼‍♂️🧘🏼‍♂️🧘🏼,,72.000000000000000,300.000000000000000,0.957037925720215,0.591589570045471,0.015502001404365,0.001281119664912,0.000000000000000,0.000000000000000
