caption_loss,fc_loss,loss
4.6875,0.7578125,12.25
4.625,0.765625,12.25
4.65625,0.73828125,12.0
4.9375,0.65234375,11.5
4.5,0.7734375,12.25
4.84375,0.6875,11.75
5.0,0.71484375,12.125
4.71875,0.765625,12.375
5.4375,0.703125,12.5
4.96875,0.75,12.5
5.53125,0.7109375,12.625
5.625,0.72265625,12.875
5.65625,0.6953125,12.625
6.0625,0.703125,13.125
6.0,0.80078125,14.0
5.78125,0.69921875,12.75
6.53125,0.73828125,13.875
6.03125,0.76953125,13.75
5.90625,0.74609375,13.375
6.375,0.7421875,13.8125
6.0,0.76171875,13.625
6.5625,0.76953125,14.25
6.46875,0.76171875,14.125
5.9375,0.7265625,13.1875
5.875,0.65625,12.4375
6.28125,0.72265625,13.5
6.3125,0.72265625,13.5
6.3125,0.734375,13.625
6.3125,0.75390625,13.875
6.375,0.80078125,14.375
