image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.6697367,0.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.31543228,1.0,0
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.3604228,0.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.4755889,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.3855353,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.76273483,1.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.3526779,1.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.74506986,0.0,1
sonicdrivein_653,Music to our ears.,0.0,0.6346481,1.0,1
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.69280124,0.0,1
sonicdrivein_419,Boomer: “Insta-what?”,0.0,0.56504446,0.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.62360114,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.33916825,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.42470542,1.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.3767173,0.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.66095406,1.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.707654,1.0,1
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.45943445,1.0,0
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.40439343,0.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.64832497,1.0,1
sonicdrivein_647,ocean water by the ocean water,0.0,0.5142392,0.0,1
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.49557877,0.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.56141615,0.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.72755015,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.5333223,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.61476666,1.0,1
sonicdrivein_387,nothing to see here,0.0,0.76284003,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.43018132,1.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.74719137,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.4187061,1.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.51119596,1.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.30850285,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.627202,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.6595084,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.6293506,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.32215226,1.0,0
sonicdrivein_384,IYKYK,0.0,0.53683025,1.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.6831198,1.0,1
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.30691993,1.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.50020707,1.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.35961357,1.0,0
sonicdrivein_1295,This looks right.,0.0,0.8053,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.4998971,1.0,0
