image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_182,Do you recognize it?,0,0.69984996,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.5095859,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.8496455,1.0,1
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.8219409,0.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.6891556,1.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.62368065,0.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.8434757,0.0,1
mcdonalds_switzerland_87,The A-Team.,0,0.31576538,0.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.7576036,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.7440572,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.87206197,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.7405165,1.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.15813808,0.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.89056164,1.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.42950663,0.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.3150792,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.5822712,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.79398274,0.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.7892654,1.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.69436866,0.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.19449688,0.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.75960696,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.51532596,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.738398,1.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.36467388,0.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.24319685,0.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.78669846,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.2010206,0.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.6245223,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.8790304,1.0,1
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.44540858,0.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.59727263,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.6990166,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.2914102,0.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.87189287,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.7403268,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.93510675,0.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.563647,0.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.80681777,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.6484736,1.0,1
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.59911627,0.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.40293178,0.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.4027949,0.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.08521578,0.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.70954865,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0,0.89030105,1.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.35644397,0.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.73190695,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.3866728,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.69634455,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.34905025,0.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.76712465,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.88252395,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.54385716,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.75633705,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.8452009,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.39748245,1.0,0
