image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.2158154,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.3384504,0.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.7468282,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.4995549,0.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.8448076,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.5212589,1.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.025965888,0.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.827764,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.8576489,1.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.076078646,0.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.3702925,1.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.58923966,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.34762034,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.5405195,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.2678079,0.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.31054795,1.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.40352708,0.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.81257117,0.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.84838504,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.42926094,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.3635244,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.80377907,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.8804365,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.82655424,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.5485859,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.33978724,1.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.091745935,0.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.68014026,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.7286829,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.89385676,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.6976341,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.32195604,0.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.75231296,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.6365073,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.5894384,1.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.2712161,0.0,0
