image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.28482968,0.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.8034568,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.4410489,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.3690365,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.55076003,1.0,1
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.61003757,1.0,1
sonicdrivein_520,Facts,0.0,0.5456588,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.5916981,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.6302954,1.0,1
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,0.731244,0.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.39119118,1.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.47058168,0.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.5380716,1.0,1
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.30733526,1.0,0
sonicdrivein_421,Daily treats are my only motivation,0.0,0.72365505,0.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.42077258,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.6668243,1.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.5587705,1.0,1
sonicdrivein_82,it’s a serious problem,0.0,0.5903073,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.5669381,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.20856783,0.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.5598771,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.6866614,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.47649106,1.0,0
sonicdrivein_668,Caught in 4K👀,0.0,0.59957796,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.6446885,1.0,1
sonicdrivein_392,come on totty let’s go party,0.0,0.37039176,1.0,0
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.3974833,0.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.41609874,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.4765683,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.32200214,1.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.6767949,1.0,1
sonicdrivein_410,Guilty as charged.,0.0,0.79116213,1.0,1
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.6586681,1.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.26638865,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.68234724,0.0,1
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.26452717,1.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.68135697,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.5140523,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.43661633,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.49478975,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.7367633,1.0,1
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.42857704,1.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.5187771,1.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.6244864,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.6429333,0.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.42738843,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.15544733,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.15584762,1.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.5109915,0.0,1
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.6033014,1.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.43476814,1.0,0
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.275298,1.0,0
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.4334123,0.0,0
