Name,image_id,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,
test1,sonicdrivein_78,we’ re all in this together.,1.000000000000000,1.000000000000000,0.957804501056671,0.417423427104950,0.119421885095632,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"it’ s all about the flavor, not how it looks.",1.000000000000000,1.000000000000000,0.962734401226044,0.417423427104950,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,we’ re all in this together.,1.000000000000000,1.000000000000000,0.957804501056671,0.417423427104950,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"it's time for the new year, and we want you to celebrate with us.",0.000000000000000,1.000000000000000,0.976273894309998,0.417423427104950,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we’ re so excited to announce that we have a brand new flavor of sonic the hedgehog ice cream! 🦸‍♂️🧑🏼🤩🍨#sonicthehedgehogicecream 10/25.,1.000000000000000,1.000000000000000,0.932877719402313,0.417423427104950,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,we’ re so excited to announce that we have a brand new flavor of sonic the hedgehog™ ice cream! try it for free with code “sonic” when you make your purchase at www.,1.000000000000000,1.000000000000000,0.953699588775635,0.417423427104950,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,it’ s time to celebrate the 10th anniversary of sonic.,0.000000000000000,1.000000000000000,0.972590088844299,0.417423427104950,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,it’ s time to celebrate the end of summer and all that it brings with us.,2.000000000000000,1.000000000000000,0.950121343135834,0.417423427104950,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,we’ re all in this together.,0.000000000000000,1.000000000000000,0.957804501056671,0.417423427104950,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,what’ s your favorite flavor of sonic ice cream? 1/2 off when you order at least two scoops.,0.000000000000000,1.000000000000000,0.842096745967865,0.417423427104950,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we’ re all in this together.,1.000000000000000,1.000000000000000,0.957804501056671,0.417423427104950,0.085569519838765,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,what’ s your favorite ice cream flavor of the month? 🤔# sonicicecreamcontest pic.,0.000000000000000,1.000000000000000,0.894094944000244,0.417423427104950,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,we’ ve got you covered.,0.000000000000000,1.000000000000000,0.975390613079071,0.417423427104950,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,we’ ve got some sonic treats for you! 1/2 price all day today at the drive-in.,3.000000000000000,1.000000000000000,0.780837893486023,0.417423427104950,0.025375365606865,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,"it’ s 10:35 pm on a friday night, and you still haven' t made your way to the drive-in.",2.000000000000000,1.000000000000000,0.979265868663788,0.417423427104950,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,"we’ re all in this together, and we want you to be a part of it.",4.000000000000000,1.000000000000000,0.965706229209900,0.417423427104950,0.036015914775363,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"it’ s all about the flavor, not how much you pay for it.",3.000000000000000,1.000000000000000,0.967103481292725,0.417423427104950,0.014471590344940,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we're all in this together.,0.000000000000000,1.000000000000000,0.957119762897491,0.417423427104950,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,we’ re all in this together.,0.000000000000000,1.000000000000000,0.957804501056671,0.417423427104950,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"we’ re so excited to announce that we have a brand new flavor of sonic sour patch kids! ''
### Questions and Detailed Answers Related to the Extract: Sonic Sour Patch Kids New Flavor Announcement
#### Question 1: What is being announced in this extract?  
**Answer:** The announcement pertains to an upcoming release by Sonic, specifically introducing their newest product",5.000000000000000,1.000000000000000,0.940551459789276,0.417423427104950,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,0.700000000000000,1.000000000000000,0.946380734443665,0.417423427104950,0.052343240630315,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,1.800000000000000,1.000000000000000,0.937567889690399,0.417423427104950,0.035002888179400,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,
test1,sonicdrivein_78,we’ re all in this together.,1.000000000000000,1.000000000000000,0.957804501056671,0.371256828308105,0.119421885095632,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,we’ re all in this together.,1.000000000000000,1.000000000000000,0.957804501056671,0.371256828308105,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,we’ re all in this together.,1.000000000000000,1.000000000000000,0.957804501056671,0.371256828308105,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,we’ re so excited to announce that we have a new flavor of sonic the hedgehog! our newest creation is “ sonic cheese and cream” which will be available at all major retailers on march 1st.,0.000000000000000,1.000000000000000,0.962848186492920,0.371256828308105,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we’ re so excited to announce our new sonic® ice cream flavor! ''# mysonicicecreamisnowavailableatallyourlocalshiny.,1.000000000000000,1.000000000000000,0.797463655471802,0.371256828308105,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,the best thing about a day at the beach is when you get to see your friends.,1.000000000000000,1.000000000000000,0.979936599731445,0.371256828308105,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,we’ re not just talking about the sonic boom.,1.000000000000000,1.000000000000000,0.968923032283783,0.371256828308105,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,we’ re excited to announce our new sonic drink menu! try the “sonic” shake for a free slushie and your favorite ice cream flavor.,1.000000000000000,1.000000000000000,0.899936437606812,0.371256828308105,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,we’ re all in this together.,0.000000000000000,1.000000000000000,0.957804501056671,0.371256828308105,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we’ re all in this together.,0.000000000000000,1.000000000000000,0.957804501056671,0.371256828308105,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we’ re all in this together.,1.000000000000000,1.000000000000000,0.957804501056671,0.371256828308105,0.085569519838765,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"we’ re so excited to announce our new sonic® ice cream flavor, the “sonic” swirl.",1.000000000000000,1.000000000000000,0.909879028797150,0.371256828308105,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,we’ re all in this together.,1.000000000000000,1.000000000000000,0.957804501056671,0.371256828308105,0.022555880539435,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,we’ re all in this together.,1.000000000000000,1.000000000000000,0.957804501056671,0.371256828308105,0.000151980327592,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,the best way to celebrate the end of summer is with a sonic drink.,4.000000000000000,1.000000000000000,0.978975594043732,0.371256828308105,0.285714285714286,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,"we’ re so excited to announce our new sonic® ice cream flavor, the cherry cheesecake swirl! 🍰🍫🧀🎉# summerfunday @ sonicicecream.",1.000000000000000,1.000000000000000,0.937504112720490,0.371256828308105,0.012962013032295,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,we’ re all in this together.,2.000000000000000,1.000000000000000,0.957804501056671,0.371256828308105,0.000257297139700,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we’ re all in this together.,0.000000000000000,1.000000000000000,0.957804501056671,0.371256828308105,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,we’ re so excited to announce our new flavor: the sonic sour cream shake.,1.000000000000000,1.000000000000000,0.977060973644257,0.371256828308105,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"we’ re so excited to share our new sonic® ice cream flavors with you! try them out at your favorite drive-in, and we can give 1/2 price on all orders.",5.000000000000000,1.000000000000000,0.943163037300110,0.371256828308105,0.145862219840491,0.030178390311826,0.000000000000000,0.000000000000000
test_avg,-,-,0.700000000000000,1.000000000000000,0.939813017845154,0.371256828308105,0.060462865028462,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,1.700000000000000,1.000000000000000,0.953560531139374,0.371256828308105,0.069116843452780,0.003017839031183,0.000000000000000,0.000000000000000
train,,,,,,,,,,
