image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.0002568014,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,1.4182091e-13,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,5.58903e-08,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,1.0297544e-05,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,9.239846e-09,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.99999964,1.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,9.329302e-11,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,2.3337908e-08,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,2.439175e-13,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,4.512387e-07,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.9999689,1.0,1
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,1.1713608e-09,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.9999962,0.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.9999993,0.0,1
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,1.5597475e-06,1.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,1.7132434e-13,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.73511785,0.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,4.2294286e-07,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.99999785,1.0,1
sonicdrivein_446,it’s never too cold for ice cream.,0.0,1.36814435e-08,1.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,9.494116e-06,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,2.2345405e-06,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,6.747703e-07,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,1.144248e-09,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.8645519,1.0,1
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,8.7256e-12,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,1.5418127e-05,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,1.1010618e-06,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,1.1339415e-06,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,1.2952415e-08,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,3.3730552e-10,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,2.26386e-06,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.99972457,1.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,1.5037928e-13,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.13324799,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,2.0054724e-06,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,4.2031754e-08,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,6.8481495e-07,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.2272651,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.9999999,1.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,7.84963e-06,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,1.071106e-14,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,3.3031602e-11,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.0007519646,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.0001020514,1.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,2.3887597e-07,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,1.1453211e-07,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,7.7246594e-05,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,3.667682e-09,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.95018095,1.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,3.87791e-09,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,1.1155031e-09,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.00015704642,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.004090709,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.99994814,0.0,1
sonicdrivein_522,big and little. do we need to say more?,0.0,7.454578e-05,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,1.009195e-12,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,2.5955242e-08,1.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,5.592955e-08,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,3.3352994e-09,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.0019153977,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,1.3547302e-11,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,4.2703597e-08,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.012656967,1.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,6.241028e-10,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,2.4114363e-06,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,4.6764426e-06,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.10349373,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,5.4528044e-09,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,2.3058265e-12,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,8.731911e-08,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.99997175,1.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,9.1155625e-09,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,3.3106946e-09,1.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,7.0025294e-07,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,4.7616588e-08,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.59674793,0.0,1
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,1.1152584e-09,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,4.9263036e-08,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.08816545,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,1.0,1.0,1
sonicdrivein_572,this is your sign to get a snack 😎,0.0,1.5748633e-11,1.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,1.2108482e-10,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,2.119649e-09,1.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,7.8084595e-05,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,1.252096e-08,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.36617276,1.0,0
