focalLoss,contrastive_loss,loss
0.06871727108955383,0.8271514177322388,1.5143241882324219
0.06547296792268753,0.9760668277740479,1.6307964324951172
0.0681685358285904,0.8210774660110474,1.502762794494629
0.06999877840280533,0.7853548526763916,1.4853426218032837
0.06625339388847351,0.783016562461853,1.4455504417419434
0.06751410663127899,0.844792902469635,1.5199339389801025
0.06519043445587158,0.955172061920166,1.6070764064788818
0.06240284815430641,0.7759763598442078,1.4000048637390137
0.06279285997152328,0.7342425584793091,1.3621711730957031
0.061328090727329254,0.7977429032325745,1.4110238552093506
0.06309585273265839,0.7515420913696289,1.3825006484985352
0.06851606070995331,0.8181167840957642,1.5032774209976196
0.060789212584495544,0.8058335781097412,1.413725733757019
0.06610991805791855,0.8120574951171875,1.4731566905975342
0.06829975545406342,0.7261459827423096,1.4091435670852661
0.06488431990146637,0.7752655148506165,1.4241087436676025
0.07127997279167175,0.7107102870941162,1.4235100746154785
0.06570392847061157,0.7488632202148438,1.4059025049209595
0.07037647068500519,0.6939754486083984,1.397740125656128
0.066043421626091,0.7602627277374268,1.4206969738006592
0.0593717023730278,0.739371657371521,1.3330886363983154
0.06159520149230957,0.8078321218490601,1.4237841367721558
0.07381229847669601,0.7145881652832031,1.4527111053466797
0.06416674703359604,0.7590603232383728,1.4007277488708496
0.07642736285924911,0.6933553218841553,1.4576289653778076
0.07448708266019821,0.7804908156394958,1.5253616571426392
0.06867492198944092,0.7699676156044006,1.456716775894165
0.07114572077989578,0.762297511100769,1.473754644393921
0.06661172211170197,0.7283825278282166,1.3944997787475586
0.06972680240869522,0.7019482851028442,1.3992162942886353
0.06893020868301392,0.7428179383277893,1.4321200847625732
0.06400914490222931,0.7399998903274536,1.3800913095474243
0.06330377608537674,0.7848217487335205,1.4178595542907715
0.07173562049865723,0.7720913290977478,1.4894475936889648
0.06054999306797981,0.7796916961669922,1.3851916790008545
0.07425378262996674,0.774885892868042,1.5174237489700317
0.068640798330307,0.762542724609375,1.4489507675170898
0.06679520010948181,0.7327009439468384,1.4006528854370117
0.06322906911373138,0.7826440334320068,1.414934754371643
0.061023641377687454,0.7301458716392517,1.3403823375701904
0.06919912993907928,0.771281898021698,1.463273286819458
0.06614182889461517,0.7622716426849365,1.4236899614334106
0.06785181164741516,0.7329704761505127,1.4114885330200195
0.06852008402347565,0.6669127941131592,1.3521136045455933
0.06122026592493057,0.7638449668884277,1.3760476112365723
0.06700097024440765,0.7399171590805054,1.4099268913269043
0.06611276417970657,0.7610238194465637,1.4221514463424683
0.07593417167663574,0.7017593383789062,1.4611010551452637
0.06595389544963837,0.7698566913604736,1.4293956756591797
0.05504181608557701,0.8026374578475952,1.3530555963516235
0.05667741596698761,0.6536563038825989,1.2204303741455078
0.06044676899909973,0.7236601114273071,1.3281278610229492
0.058049026876688004,0.7737833857536316,1.3542736768722534
0.06852713972330093,0.7309435606002808,1.416214942932129
0.061721622943878174,0.7788450717926025,1.3960613012313843
0.06184789910912514,0.7407419085502625,1.3592209815979004
0.06207660958170891,0.7084752321243286,1.3292412757873535
0.05482195317745209,0.7293363809585571,1.2775559425354004
0.061394743621349335,0.6941760182380676,1.3081234693527222
0.06130777299404144,0.771377444267273,1.3844552040100098
0.06192944943904877,0.7571498155593872,1.3764443397521973
0.06136747822165489,0.7284932136535645,1.3421679735183716
0.05994125455617905,0.7930057644844055,1.392418384552002
0.05963509529829025,0.7668347358703613,1.3631856441497803
0.05350732058286667,0.7564107179641724,1.2914838790893555
0.053869761526584625,0.7167869210243225,1.2554845809936523
