image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.17626049,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.12261355,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.21095043,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.32587674,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.5776919,1.0,1
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.19830342,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.4098231,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.39616776,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.18791756,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.14271846,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.3428146,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.16086486,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.38884595,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.29914674,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.211879,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.3327827,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.3573593,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.18543097,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.14712468,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.37935072,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.13295214,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.13001099,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.3481795,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.31135643,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.32497624,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.2821233,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.1603407,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.18146653,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.17948394,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.29524747,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.18186273,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.34056512,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.31544456,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.07787607,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.38489667,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.22959714,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.35476983,0.0,0
