text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,1200.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,316.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1123.0,1200.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,316.0,1200.0,"I don't know what to say, I'm so confused, I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don't know",,2112.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1123.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1123.0,1200.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,316.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1123.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1123.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1123.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1123.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1123.0,1200.0
"









































































",,0.0,543.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,280.0,543.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1225.0,543.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1225.0,543.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1225.0,543.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1225.0,543.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1225.0,543.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,280.0,543.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1225.0,543.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1225.0,543.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,1161.0,543.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1225.0,543.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,1161.0,543.0
"









































































",,0.0,1200.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,1383.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3800.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3800.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3800.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3800.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3800.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3800.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3800.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3800.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3800.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3800.0,1200.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS",,287.0,1200.0
"









































































",,0.0,1200.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,339.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1509.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1509.0,1200.0,"I don't know what to say, I'm so confused, I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don't know",,2266.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1509.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1509.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1509.0,1200.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,1496.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1509.0,1200.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,1496.0,1200.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS",,5170.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1509.0,1200.0
"









































































",,0.0,616.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,604.0,616.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,811.0,616.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,811.0,616.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,811.0,616.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,811.0,616.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,745.0,616.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,811.0,616.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,811.0,616.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,745.0,616.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,811.0,616.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,745.0,616.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE WHO WANTS TO BE THE BEST, I'M THE ONLY ONE WHO WANTS TO BE THE BEST, I'M THE ONLY ONE WHO WANTS TO BE THE BEST, I'M THE ONLY ONE WHO WANTS TO BE THE BEST, I'M THE ONLY ONE WHO WANTS",,3408.0,616.0
"









































































",,0.0,1200.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,326.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1035.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1035.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1035.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1035.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1035.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1035.0,1200.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,1003.0,1200.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,1003.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1035.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1035.0,1200.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,1003.0,1200.0
"









































































",,0.0,1200.0,"I don't know why I'm here, but I'm going to find out.",,298.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,4406.0,1200.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,1425.0,1200.0,I'm going to go to the store to buy some milk.,,814.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,4406.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,4406.0,1200.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,1425.0,1200.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,4017.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,4406.0,1200.0,"I DON'T KNOW WHAT TO DO WITH MY LIFE, I'M A 16 YEAR OLD GIRL, AND I'M A GIRL, AND I'M A GIRL, AND I'M A GIRL, AND I'M A GIRL, AND I'M A GIRL, AND I'M A GIRL, AND I'M A GIRL, AND I",,252.0,1200.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS",,217.0,1200.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,4017.0,1200.0
"









































































",,0.0,1200.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,265.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1747.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1747.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1747.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1747.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1747.0,1200.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,265.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1747.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1747.0,1200.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS",,6345.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,1747.0,1200.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS",,6345.0,1200.0
"









































































",,0.0,1200.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,992.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3132.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3132.0,1200.0,"I don't know what to say, I'm so confused, I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don't know",,1130.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3132.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3132.0,1200.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,992.0,1200.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,2791.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3132.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,3132.0,1200.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS",,600.0,1200.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS",,600.0,1200.0
