image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.1632951,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.3708753,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.051603734,0.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.04229556,0.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.19772543,1.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.10626705,0.0,0
sonicdrivein_2126,downside to working out your tastebuds with a buddy? they'll want a bite of your salsa verde breakfast burrito.,0.0,0.06373238,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.16627043,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.5965494,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.31546265,1.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.1566907,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.12184072,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.5077824,1.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.3716906,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.4819761,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.13077833,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.37329692,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.56409335,0.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.24690485,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.24977455,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.5284844,0.0,1
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.04519786,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.054177307,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.07180662,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.1718258,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.22361964,1.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.0075396514,0.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.44655475,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.12431454,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.011673601,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.034583654,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.08918183,0.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.28099108,1.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.6103484,1.0,1
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.027418463,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.084550515,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.025202518,0.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.22815582,1.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.26004845,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.044401042,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.105859496,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.07285338,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.10986743,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.47482634,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.72886145,0.0,1
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.07439338,0.0,0
sonicdrivein_2124,who cares if its's cold outside? happy #nationalpeanutbutterday! enjoy with a reese's peanut butter cup sonic blast -,0.0,0.07262913,0.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.5602166,1.0,1
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.08772946,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.03083651,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.2939269,1.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.036994018,0.0,0
sonicdrivein_101,tag your boo,0.0,0.47848514,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.061863765,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.053151596,0.0,0
sonicdrivein_2165,a little blast from the past - 1988 #sonic blast poster! #tbt,0.0,0.120662086,0.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.21498094,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.22450057,0.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.031942327,0.0,0
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.12292986,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.10676967,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.027590357,0.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.028816324,0.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.22157378,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.29833353,1.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.07991311,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.21112898,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.20014414,0.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.2416684,1.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.046142023,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.27076474,0.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.61850053,1.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.59534967,0.0,1
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.42517924,0.0,0
