image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2062,"Take that, hunger.",0.0,0.26224563,1.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.072012305,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.076162495,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.11131434,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.2569924,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.079220966,0.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.06847995,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.16103016,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.018596634,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.120013915,0.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.38267094,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.28332657,1.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.17516367,1.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.013218342,0.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.1809901,1.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.048769176,0.0,0
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.059822023,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.1208283,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.10775585,1.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.34734222,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.11345406,0.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.18547727,1.0,0
