image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.0403164,0.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.072749235,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.3478868,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.29096758,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.09956628,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.0776478,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.30821472,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.12911272,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.22283487,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.08491241,0.0,0
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,0.08886102,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.031775057,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.09089353,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.06583673,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.24930581,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.07454176,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.031473584,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.06763474,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.45784637,0.0,0
