image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.8053344,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.26484543,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.49012667,1.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.010796304,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.05485736,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.2115387,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.04839902,0.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.48578858,1.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.046475418,0.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.21166167,1.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.41367763,0.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.019927882,0.0,0
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.0038865749,0.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.2121297,1.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.107676215,0.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.27049497,1.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.038537886,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.09418814,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.434929,1.0,0
sonicdrivein_2160,beautiful final shoot for our next behind the scenes with chef clas...,0.0,0.16946349,0.0,0
sonicdrivein_223,work smarter not harder,0.0,0.7228144,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.041039113,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.043804422,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.012230982,0.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.44727388,1.0,0
sonicdrivein_2136,the long awaited winners of the #sonicgameface competition are @daviddstone @smashlee_jane and @milesospt ! please shoot,0.0,0.23945323,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.0035292744,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.39625084,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.40034652,1.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.7743893,1.0,1
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.040115498,0.0,0
sonicdrivein_101,tag your boo,0.0,0.72096694,1.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.33815363,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.097542726,1.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.048918188,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.1800136,0.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.6498469,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.21845827,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.25594014,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.5776478,1.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.37027988,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.16703121,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.006610068,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.080376334,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.24916089,0.0,0
sonicdrivein_236,voila,0.0,0.93947226,1.0,1
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.11120632,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.043543864,0.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.024785675,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.64089465,1.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.25032514,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.37354776,0.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.23963358,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.056358747,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.010082269,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.2673758,0.0,0
sonicdrivein_2163,"congrats to sonic #3041 in topeka, kan.! gold medalist in @drpepper sonic games team competition! #sonic13",0.0,0.012110262,0.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.023186106,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.034773156,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.048127335,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.66551113,0.0,1
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.17785524,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.17475924,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.06284507,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.071673326,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.04039672,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.731001,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.85206467,1.0,1
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.02965013,0.0,0
sonicdrivein_2152,enter our ig halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,0.030532658,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.01767022,0.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.018182907,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.18242545,0.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.6429084,1.0,1
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.21646443,0.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.26240516,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.43127555,0.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.57712096,1.0,1
sonicdrivein_2147,next week might be for the turkey but we are celebrating un-turkey day on tuesday with 1/2-price cheeseburgers. all. day,0.0,0.047662966,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.23293112,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.037306126,0.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.29329184,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.056103706,0.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.05070439,0.0,0
sonicdrivein_2126,downside to working out your tastebuds with a buddy? they'll want a bite of your salsa verde breakfast burrito.,0.0,0.035987195,0.0,0
sonicdrivein_2139,who's ready to watch @orangecountychoppers take on sonic tonight? on cmt 9 est/ 8 cst,0.0,0.053219132,0.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.57970804,1.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.28742558,0.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.4262713,1.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.021505948,1.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.07997017,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.9275498,1.0,1
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.1557094,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.26270854,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.09705019,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.0922336,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.2758911,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.022934057,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.003616692,0.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.82654667,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.06765395,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.5588113,0.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.32091394,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.030885957,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.1509633,0.0,0
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,0.070240326,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.27165103,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.065942526,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.021588404,0.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.6172473,1.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.07505475,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.009535694,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.05361656,0.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.005610683,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.5217922,0.0,1
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.017357389,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.010599428,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.03885884,1.0,0
sonicdrivein_2165,a little blast from the past - 1988 #sonic blast poster! #tbt,0.0,0.13433535,0.0,0
sonicdrivein_81,coincidence?,0.0,0.977437,1.0,1
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.0035103492,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.052054472,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.43174195,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.03614006,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.5289013,0.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.15060225,1.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.0357465,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.03961483,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.023502322,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.023366656,0.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.15972523,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.15170917,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.01820352,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.021594126,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.079082295,0.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.26461002,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.21385479,0.0,0
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.17626081,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.4633347,1.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.6235235,1.0,1
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.0072299293,0.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.3424423,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.41128993,0.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.015592479,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.1780887,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.06713962,0.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.14736499,1.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.09502782,1.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.022356827,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.37898046,0.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.2592203,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.5778489,1.0,1
sonicdrivein_2119,time to roll out the red carpet. who's with me?,0.0,0.039168544,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.3479631,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.048795383,0.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.15168494,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.07183272,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.0012968187,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.009671842,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.37205085,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.79162455,1.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.35051137,0.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.06822235,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.19269447,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.06479968,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.45381016,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.14763476,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.27180398,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.4592606,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.1081606,0.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.18934262,1.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.8330184,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.06744249,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.034974188,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.29108495,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.089679874,0.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.9007942,1.0,1
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.0026961928,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.01942823,0.0,0
