image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.1551451,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.28786242,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.2079469,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.33838612,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.17015558,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.17976758,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.16060226,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.6005759,1.0,1
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.22638898,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.24645099,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.28566787,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.38741907,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.4088485,1.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.42486525,0.0,0
mcdonalds_switzerland_1969,"@djerem, electroshocks and benkady will perform in front of our mcdonald's flon, rue de bourg and st. laurent (in this",0,0.21669656,0.0,0
mcdonalds_switzerland_1953,"congratulations to joshua meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0,0.25086108,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.2524697,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.27339345,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.2732506,0.0,0
mcdonalds_switzerland_1961,another difficult monday? sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0,0.13818106,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.25702694,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.21168494,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.28357616,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.28742224,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.3806478,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.48415858,1.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.22684273,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.208038,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.40990177,0.0,0
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,0.11318779,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.37876743,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.20408861,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.18600589,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.50635445,1.0,1
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.51393574,0.0,1
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.28985494,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.43905243,1.0,0
mcdonalds_switzerland_1944,why not enjoy a summer salad on this sunny wednesday? #mcdonalds #mcdo #salad #picoftheday,0,0.115043834,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.19887908,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.3881651,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.21452819,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.39028138,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.48180553,0.0,0
mcdonalds_switzerland_1949,a big congrats to @vladyar reverdin for winning the generation trophy in st.gallen together with her team mate pius,0,0.26821643,0.0,0
