text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0
"









































































",,0.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,13.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,13.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0
"









































































",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,28.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,25.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,25.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,25.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,25.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,7.0,10.0,"when you have a bad day at work; and your boss calls you in and says; ""what's wrong with you?""; and you say; ""i'm fine"" and they say; ""what's wrong with you?""; and you say; ""i'm fine"" and they say; ""what's wrong",,3.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the,,9.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the,,9.0,10.0
​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​,,0.0,10.0,"and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to",,5.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,0.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,0.0,10.0,i can't get my head out of my ass; i can't get my head out of my ass; i can't get my head out of my ass; i can't get my head out of my ass; i can't get my head out of my ass; i can't get my head out of my ass; i can,,0.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,0.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,70.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,70.0,10.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,81.0,10.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,81.0,10.0
​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,7.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,0.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,0.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,0.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,0.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,43.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,0.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,43.0,10.0
"









































































",,0.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,61.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,61.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,61.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,61.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,61.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,54.0,10.0,"i don't know if i'm going to be able to do that, but i don't know if i'm going to be able to do that, but i don't know if i'm going to be able to do that, but i don't know if i'm going to be able to do that, but i don",,67.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i",,61.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,61.0,10.0,"i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry",,30.0,10.0
"









































































",,0.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,27.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,27.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,27.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,27.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,27.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,27.0,10.0,"i don't know if i'm going to be able to do that, but i don't know if i'm going to be able to do that, but i don't know if i'm going to be able to do that, but i don't know if i'm going to be able to do that, but i don",,63.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm",,23.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,27.0,10.0
"









































































",,0.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,0.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0
​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong,,0.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,12.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,12.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,12.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,12.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,12.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,12.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,12.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,12.0,10.0
